suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
completeness	vmov-scalar-merge	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/vmov-scalar-merge	-
completeness	widen	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/widen	-
completeness	x87	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/x87	-
completeness	x87-compare-codes	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/x87-compare-codes	-
completeness	x87-control	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/x87-control	-
completeness	x87-fprem-loop	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/x87-fprem-loop	-
completeness	x87-precision-rounding	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/x87-precision-rounding	-
completeness	x87-stack-faults	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/x87-stack-faults	-
completeness	x87b	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/x87b	-
completeness	xflags	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/xflags	-
completeness	xflags-sig	x86_64	pass	0	0	true	true	86	artifacts/full/completeness/x86_64/xflags-sig	-
filesystem	absolute-symlink	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/absolute-symlink	-
filesystem	absolute-symlink	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/absolute-symlink	-
filesystem	append-mode	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/append-mode	-
filesystem	append-mode	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/append-mode	-
filesystem	atflags	aarch64	pass	0	0	true	true	15	artifacts/full/filesystem/aarch64/atflags	-
filesystem	atflags	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/atflags	-
filesystem	bound-uaccess	aarch64	fail	2	0	false	true	14	artifacts/full/filesystem/aarch64/bound-uaccess	exit-mismatch
filesystem	bound-uaccess	x86_64	fail	2	0	false	true	14	artifacts/full/filesystem/x86_64/bound-uaccess	exit-mismatch
filesystem	child-create-reopen	aarch64	pass	0	0	true	true	21	artifacts/full/filesystem/aarch64/child-create-reopen	-
filesystem	child-create-reopen	x86_64	pass	0	0	true	true	21	artifacts/full/filesystem/x86_64/child-create-reopen	-
filesystem	chmod-bits	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/chmod-bits	-
filesystem	chmod-bits	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/chmod-bits	-
filesystem	chown-selfown	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/chown-selfown	-
filesystem	chown-selfown	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/chown-selfown	-
filesystem	close-range	aarch64	pass	0	0	true	true	21	artifacts/full/filesystem/aarch64/close-range	-
filesystem	close-range	x86_64	pass	0	0	true	true	20	artifacts/full/filesystem/x86_64/close-range	-
filesystem	copy-range	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/copy-range	-
filesystem	copy-range	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/copy-range	-
filesystem	dentry-storm	aarch64	pass	0	0	true	true	327	artifacts/full/filesystem/aarch64/dentry-storm	-
filesystem	dentry-storm	x86_64	pass	0	0	true	true	343	artifacts/full/filesystem/x86_64/dentry-storm	-
filesystem	dev-random	aarch64	pass	0	0	true	true	14	artifacts/full/filesystem/aarch64/dev-random	-
filesystem	dev-random	x86_64	pass	0	0	true	true	14	artifacts/full/filesystem/x86_64/dev-random	-
filesystem	devfull	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/devfull	-
filesystem	devfull	x86_64	pass	0	0	true	true	18	artifacts/full/filesystem/x86_64/devfull	-
filesystem	dup-offset	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/dup-offset	-
filesystem	dup-offset	x86_64	pass	0	0	true	true	18	artifacts/full/filesystem/x86_64/dup-offset	-
filesystem	dup2redir	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/dup2redir	-
filesystem	dup2redir	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/dup2redir	-
filesystem	errno-matrix	aarch64	pass	0	0	true	true	19	artifacts/full/filesystem/aarch64/errno-matrix	-
filesystem	errno-matrix	x86_64	pass	0	0	true	true	18	artifacts/full/filesystem/x86_64/errno-matrix	-
filesystem	faccessat-flags	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/faccessat-flags	-
filesystem	faccessat-flags	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/faccessat-flags	-
filesystem	fadvise	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/fadvise	-
filesystem	fadvise	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/fadvise	-
filesystem	fallocate-modes	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/fallocate-modes	-
filesystem	fallocate-modes	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/fallocate-modes	-
filesystem	fchmodat2-empty	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/fchmodat2-empty	-
filesystem	fchmodat2-empty	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/fchmodat2-empty	-
filesystem	fcntlflags	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/fcntlflags	-
filesystem	fcntlflags	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/fcntlflags	-
filesystem	flock-probe	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/flock-probe	-
filesystem	flock-probe	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/flock-probe	-
filesystem	fork-reopen	aarch64	pass	0	0	true	true	34	artifacts/full/filesystem/aarch64/fork-reopen	-
filesystem	fork-reopen	x86_64	pass	0	0	true	true	33	artifacts/full/filesystem/x86_64/fork-reopen	-
filesystem	fs-mountpseudo	aarch64	pass	0	0	true	true	19	artifacts/full/filesystem/aarch64/fs-mountpseudo	-
filesystem	fs-mountpseudo	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/fs-mountpseudo	-
filesystem	fs-mounttab	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/fs-mounttab	-
filesystem	fs-mounttab	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/fs-mounttab	-
filesystem	fs-shm-visible	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/fs-shm-visible	-
filesystem	fs-shm-visible	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/fs-shm-visible	-
filesystem	fs-statfs-type	aarch64	fail	0	0	false	true	16	artifacts/full/filesystem/aarch64/fs-statfs-type	stdout-mismatch
filesystem	fs-statfs-type	x86_64	fail	0	0	false	true	17	artifacts/full/filesystem/x86_64/fs-statfs-type	stdout-mismatch
filesystem	fstatat-flags	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/fstatat-flags	-
filesystem	fstatat-flags	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/fstatat-flags	-
filesystem	fsync-probe	aarch64	pass	0	0	true	true	79	artifacts/full/filesystem/aarch64/fsync-probe	-
filesystem	fsync-probe	x86_64	pass	0	0	true	true	25	artifacts/full/filesystem/x86_64/fsync-probe	-
filesystem	futimens-null-path	aarch64	pass	0	0	true	true	28	artifacts/full/filesystem/aarch64/futimens-null-path	-
filesystem	futimens-null-path	x86_64	pass	0	0	true	true	32	artifacts/full/filesystem/x86_64/futimens-null-path	-
filesystem	getdents-dtype	aarch64	pass	0	0	true	true	29	artifacts/full/filesystem/aarch64/getdents-dtype	-
filesystem	getdents-dtype	x86_64	pass	0	0	true	true	24	artifacts/full/filesystem/x86_64/getdents-dtype	-
filesystem	getdents-einval	aarch64	pass	0	0	true	true	49	artifacts/full/filesystem/aarch64/getdents-einval	-
filesystem	getdents-einval	x86_64	pass	0	0	true	true	56	artifacts/full/filesystem/x86_64/getdents-einval	-
filesystem	hardlink-nlink	aarch64	pass	0	0	true	true	62	artifacts/full/filesystem/aarch64/hardlink-nlink	-
filesystem	hardlink-nlink	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/hardlink-nlink	-
filesystem	linkat	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/linkat	-
filesystem	linkat	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/linkat	-
filesystem	lseek-errno	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/lseek-errno	-
filesystem	lseek-errno	x86_64	pass	0	0	true	true	18	artifacts/full/filesystem/x86_64/lseek-errno	-
filesystem	ltp_aterr	aarch64	pass	0	0	true	true	19	artifacts/full/filesystem/aarch64/ltp_aterr	-
filesystem	ltp_aterr	x86_64	pass	0	0	true	true	20	artifacts/full/filesystem/x86_64/ltp_aterr	-
filesystem	ltp_dupfcntl	aarch64	pass	0	0	true	true	21	artifacts/full/filesystem/aarch64/ltp_dupfcntl	-
filesystem	ltp_dupfcntl	x86_64	pass	0	0	true	true	21	artifacts/full/filesystem/x86_64/ltp_dupfcntl	-
filesystem	ltp_linkstat	aarch64	pass	0	0	true	true	19	artifacts/full/filesystem/aarch64/ltp_linkstat	-
filesystem	ltp_linkstat	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/ltp_linkstat	-
filesystem	memf-adopt-manyfd	aarch64	pass	0	0	true	true	31	artifacts/full/filesystem/aarch64/memf-adopt-manyfd	-
filesystem	memf-adopt-manyfd	x86_64	pass	0	0	true	true	30	artifacts/full/filesystem/x86_64/memf-adopt-manyfd	-
filesystem	memf-adopt-scan	aarch64	pass	0	0	true	true	19	artifacts/full/filesystem/aarch64/memf-adopt-scan	-
filesystem	memf-adopt-scan	x86_64	pass	0	0	true	true	19	artifacts/full/filesystem/x86_64/memf-adopt-scan	-
filesystem	memfd-seals	aarch64	pass	0	0	true	true	19	artifacts/full/filesystem/aarch64/memfd-seals	-
filesystem	memfd-seals	x86_64	pass	0	0	true	true	14	artifacts/full/filesystem/x86_64/memfd-seals	-
filesystem	missing-root-stat	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/missing-root-stat	-
filesystem	missing-root-stat	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/missing-root-stat	-
filesystem	mkdir-umask	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/mkdir-umask	-
filesystem	mkdir-umask	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/mkdir-umask	-
filesystem	mkfifo	aarch64	pass	0	0	true	true	21	artifacts/full/filesystem/aarch64/mkfifo	-
filesystem	mkfifo	x86_64	pass	0	0	true	true	20	artifacts/full/filesystem/x86_64/mkfifo	-
filesystem	mkfifoat	aarch64	pass	0	0	true	true	20	artifacts/full/filesystem/aarch64/mkfifoat	-
filesystem	mkfifoat	x86_64	pass	0	0	true	true	21	artifacts/full/filesystem/x86_64/mkfifoat	-
filesystem	opath	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/opath	-
filesystem	opath	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/opath	-
filesystem	open-errno	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/open-errno	-
filesystem	open-errno	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/open-errno	-
filesystem	openat-edges	aarch64	pass	0	0	true	true	15	artifacts/full/filesystem/aarch64/openat-edges	-
filesystem	openat-edges	x86_64	pass	0	0	true	true	13	artifacts/full/filesystem/x86_64/openat-edges	-
filesystem	openat2-einval	aarch64	pass	0	0	true	true	13	artifacts/full/filesystem/aarch64/openat2-einval	-
filesystem	openat2-einval	x86_64	pass	0	0	true	true	14	artifacts/full/filesystem/x86_64/openat2-einval	-
filesystem	openat2-resolve	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/openat2-resolve	-
filesystem	openat2-resolve	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/openat2-resolve	-
filesystem	otmpfile-link	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/otmpfile-link	-
filesystem	otmpfile-link	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/otmpfile-link	-
filesystem	pc-execchain	aarch64	pass	0	0	true	true	22	artifacts/full/filesystem/aarch64/pc-execchain	-
filesystem	pc-execchain	x86_64	pass	0	0	true	true	22	artifacts/full/filesystem/x86_64/pc-execchain	-
filesystem	pc-forkoutlive	aarch64	pass	0	0	true	true	322	artifacts/full/filesystem/aarch64/pc-forkoutlive	-
filesystem	pc-forkoutlive	x86_64	pass	0	0	true	true	320	artifacts/full/filesystem/x86_64/pc-forkoutlive	-
filesystem	pc-forkpipe	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/pc-forkpipe	-
filesystem	pc-forkpipe	x86_64	pass	0	0	true	true	18	artifacts/full/filesystem/x86_64/pc-forkpipe	-
filesystem	pc-libmap	aarch64	pass	0	0	true	true	14	artifacts/full/filesystem/aarch64/pc-libmap	-
filesystem	pc-libmap	x86_64	pass	0	0	true	true	14	artifacts/full/filesystem/x86_64/pc-libmap	-
filesystem	pc-selfexec	aarch64	pass	0	0	true	true	36	artifacts/full/filesystem/aarch64/pc-selfexec	-
filesystem	pc-selfexec	x86_64	pass	0	0	true	true	42	artifacts/full/filesystem/x86_64/pc-selfexec	-
filesystem	permissions	aarch64	pass	0	0	true	true	14	artifacts/full/filesystem/aarch64/permissions	-
filesystem	permissions	x86_64	pass	0	0	true	true	13	artifacts/full/filesystem/x86_64/permissions	-
filesystem	pread-pwrite	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/pread-pwrite	-
filesystem	pread-pwrite	x86_64	pass	0	0	true	true	14	artifacts/full/filesystem/x86_64/pread-pwrite	-
filesystem	proc-fd-readlink	aarch64	pass	0	0	true	true	14	artifacts/full/filesystem/aarch64/proc-fd-readlink	-
filesystem	proc-fd-readlink	x86_64	pass	0	0	true	true	13	artifacts/full/filesystem/x86_64/proc-fd-readlink	-
filesystem	procself	aarch64	pass	0	0	true	true	14	artifacts/full/filesystem/aarch64/procself	-
filesystem	procself	x86_64	pass	0	0	true	true	13	artifacts/full/filesystem/x86_64/procself	-
filesystem	readlink-edges	aarch64	pass	0	0	true	true	14	artifacts/full/filesystem/aarch64/readlink-edges	-
filesystem	readlink-edges	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/readlink-edges	-
filesystem	realpath-probe	aarch64	pass	0	0	true	true	15	artifacts/full/filesystem/aarch64/realpath-probe	-
filesystem	realpath-probe	x86_64	pass	0	0	true	true	14	artifacts/full/filesystem/x86_64/realpath-probe	-
filesystem	renameat2-einval	aarch64	pass	0	0	true	true	15	artifacts/full/filesystem/aarch64/renameat2-einval	-
filesystem	renameat2-einval	x86_64	pass	0	0	true	true	13	artifacts/full/filesystem/x86_64/renameat2-einval	-
filesystem	renameat2-flags	aarch64	pass	0	0	true	true	15	artifacts/full/filesystem/aarch64/renameat2-flags	-
filesystem	renameat2-flags	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/renameat2-flags	-
filesystem	rm-tree-coherence	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/rm-tree-coherence	-
filesystem	rm-tree-coherence	x86_64	pass	0	0	true	true	14	artifacts/full/filesystem/x86_64/rm-tree-coherence	-
filesystem	rw-semantics	aarch64	pass	0	0	true	true	21	artifacts/full/filesystem/aarch64/rw-semantics	-
filesystem	rw-semantics	x86_64	pass	0	0	true	true	20	artifacts/full/filesystem/x86_64/rw-semantics	-
filesystem	scratch-exec	aarch64	pass	0	0	true	true	14	artifacts/full/filesystem/aarch64/scratch-exec	-
filesystem	scratch-exec	x86_64	pass	0	0	true	true	13	artifacts/full/filesystem/x86_64/scratch-exec	-
filesystem	seek-hole	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/seek-hole	-
filesystem	seek-hole	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/seek-hole	-
filesystem	sendfile-probe	aarch64	pass	0	0	true	true	20	artifacts/full/filesystem/aarch64/sendfile-probe	-
filesystem	sendfile-probe	x86_64	pass	0	0	true	true	19	artifacts/full/filesystem/x86_64/sendfile-probe	-
filesystem	sentry-fs-sandbox	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/sentry-fs-sandbox	-
filesystem	sentry-fs-sandbox	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/sentry-fs-sandbox	-
filesystem	sentry-fs-untrusted	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/sentry-fs-untrusted	-
filesystem	sentry-fs-untrusted	x86_64	pass	0	0	true	true	22	artifacts/full/filesystem/x86_64/sentry-fs-untrusted	-
filesystem	sentry_fs	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/sentry_fs	-
filesystem	sentry_fs	x86_64	pass	0	0	true	true	15	artifacts/full/filesystem/x86_64/sentry_fs	-
filesystem	sibling-generation-stress	aarch64	pass	0	0	true	true	46	artifacts/full/filesystem/aarch64/sibling-generation-stress	-
filesystem	sibling-generation-stress	x86_64	pass	0	0	true	true	44	artifacts/full/filesystem/x86_64/sibling-generation-stress	-
filesystem	statx-probe	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/statx-probe	-
filesystem	statx-probe	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/statx-probe	-
filesystem	statx-validate	aarch64	pass	0	0	true	true	17	artifacts/full/filesystem/aarch64/statx-validate	-
filesystem	statx-validate	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/statx-validate	-
filesystem	symlink-chain-eloop	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/symlink-chain-eloop	-
filesystem	symlink-chain-eloop	x86_64	pass	0	0	true	true	17	artifacts/full/filesystem/x86_64/symlink-chain-eloop	-
filesystem	symlink-nofollow	aarch64	pass	0	0	true	true	23	artifacts/full/filesystem/aarch64/symlink-nofollow	-
filesystem	symlink-nofollow	x86_64	pass	0	0	true	true	20	artifacts/full/filesystem/x86_64/symlink-nofollow	-
filesystem	truncate-grow	aarch64	pass	0	0	true	true	20	artifacts/full/filesystem/aarch64/truncate-grow	-
filesystem	truncate-grow	x86_64	pass	0	0	true	true	18	artifacts/full/filesystem/x86_64/truncate-grow	-
filesystem	typed-create-cache	aarch64	pass	0	0	true	true	20	artifacts/full/filesystem/aarch64/typed-create-cache	-
filesystem	typed-create-cache	x86_64	pass	0	0	true	true	19	artifacts/full/filesystem/x86_64/typed-create-cache	-
filesystem	utimensat-times	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/utimensat-times	-
filesystem	utimensat-times	x86_64	pass	0	0	true	true	18	artifacts/full/filesystem/x86_64/utimensat-times	-
filesystem	x86-rootfs-smoke	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/x86-rootfs-smoke	-
filesystem	xattr	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/xattr	-
filesystem	xattr	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/xattr	-
filesystem	xattr-edge	aarch64	pass	0	0	true	true	18	artifacts/full/filesystem/aarch64/xattr-edge	-
filesystem	xattr-edge	x86_64	pass	0	0	true	true	16	artifacts/full/filesystem/x86_64/xattr-edge	-
filesystem	xattr-ranges	aarch64	pass	0	0	true	true	16	artifacts/full/filesystem/aarch64/xattr-ranges	-
filesystem	xattr-ranges	x86_64	pass	0	0	true	true	13	artifacts/full/filesystem/x86_64/xattr-ranges	-
filesystem	xattr-roundtrip	aarch64	pass	0	0	true	true	20	artifacts/full/filesystem/aarch64/xattr-roundtrip	-
