suite	case	isa	classification	c_status	c_exit	rust_status	rust_exit	artifact	reason
completeness	neon-misc	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/neon-misc	engine-fault-before-output Fault 0 Aarch64 0x401540 40cc348b00200091202003f9e10400 Unsupported
completeness	neon-recip	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/neon-recip	engine-fault-before-output Fault 0 Aarch64 0x405260 40cc348b00200091205403f9c10400 Unsupported
completeness	ntload	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/ntload	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	openat2	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/openat2	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	openat2	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/openat2	engine-fault-before-output Fault 0 X86_64 0x41c1a9 0fb795f0feffff488b45f848890d3d Decode
completeness	pagesize	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pagesize	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pagesize	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pagesize	engine-fault-before-output Fault 0 X86_64 0x41cae9 0fb795f0feffff488b45f848890dfd Decode
completeness	parity-edge	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/parity-edge	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	passcred-badfd	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/passcred-badfd	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	passcred-badfd	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/passcred-badfd	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	pclmul	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pclmul	engine-fault-before-output Fault 0 X86_64 0x41f7a9 0fb795f0feffff488b45f848890d1d Decode
completeness	perm	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/perm	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-argv	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-argv	engine-fault-before-output Fault 0 Aarch64 0x401020 40cc348b00200091205003f9e10400 Unsupported
completeness	pf-argv	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-argv	engine-fault-before-output Fault 0 X86_64 0x429b29 0fb795f0feffff488b45f848890d9d Decode
completeness	pf-cgroup-files	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-cgroup-files	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204003f9e10400 Unsupported
completeness	pf-cgroup-files	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-cgroup-files	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	pf-devseed	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-devseed	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-devseed	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-devseed	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	pf-dirs	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-dirs	engine-fault-before-output Fault 0 Aarch64 0x400e40 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-dirs	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-dirs	engine-fault-before-output Fault 0 X86_64 0x41fde9 0fb795f0feffff488b45f848890dfd Decode
completeness	pf-environ	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-environ	engine-fault-before-output Fault 0 Aarch64 0x400d80 40cc348b00200091205c03f9e10400 Unsupported
completeness	pf-environ	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-environ	engine-fault-before-output Fault 0 X86_64 0x428b29 0fb795f0feffff488b45f848890d9d Decode
completeness	pf-fdclose	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-fdclose	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-fdclose	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-fdclose	engine-fault-before-output Fault 0 X86_64 0x424a69 0fb795f0feffff488b45f848890d5d Decode
completeness	pf-fdinfo	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-fdinfo	engine-fault-before-output Fault 0 Aarch64 0x400d40 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-fdinfo	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-fdinfo	engine-fault-before-output Fault 0 X86_64 0x420ca9 0fb795f0feffff488b45f848890d3d Decode
completeness	pf-maps-relro	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-maps-relro	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-maps-relro	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-maps-relro	engine-fault-before-output Fault 0 X86_64 0x42a829 0fb795f0feffff488b45f848890d9d Decode
completeness	pf-net-unix	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-net-unix	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-net-unix	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-net-unix	engine-fault-before-output Fault 0 X86_64 0x426269 0fb795f0feffff488b45f848890d5d Decode
completeness	pf-proc-files	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-proc-files	engine-fault-before-output Fault 0 Aarch64 0x400e60 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-proc-files	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-proc-files	engine-fault-before-output Fault 0 X86_64 0x4264e9 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-procstat-forks	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-procstat-forks	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202407f9e10400 Unsupported
completeness	pf-procstat-forks	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-procstat-forks	engine-fault-before-output Fault 0 X86_64 0x4270e9 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-selfdir	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-selfdir	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091203003f9e10400 Unsupported
completeness	pf-selfdir	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-selfdir	engine-fault-before-output Fault 0 X86_64 0x41fba9 0fb795f0feffff488b45f848890d3d Decode
completeness	pf-smaps	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-smaps	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-smaps	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-smaps	engine-fault-before-output Fault 0 X86_64 0x4248e9 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-statfs	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-statfs	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-statfs	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-statfs	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	pf-status-meta	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-status-meta	engine-fault-before-output Fault 0 Aarch64 0x400f00 40cc348b00200091208803f9610500 Unsupported
completeness	pf-status-meta	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-status-meta	engine-fault-before-output Fault 0 X86_64 0x42a5e9 0fb795f0feffff488b45f848890dfd Decode
completeness	pf-taskdir	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-taskdir	engine-fault-before-output Fault 0 Aarch64 0x400ea0 40cc348b00200091205c03f9610500 Unsupported
completeness	pf-taskdir	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-taskdir	engine-fault-before-output Fault 0 X86_64 0x420a29 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-tty	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pf-tty	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-tty	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pf-tty	engine-fault-before-output Fault 0 X86_64 0x41c669 0fb795f0feffff488b45f848890d7d Decode
completeness	pfaf	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pfaf	engine-fault-before-output Fault 0 X86_64 0x41d329 0fb795f0feffff488b45f848890dbd Decode
completeness	pidfd-cap	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pidfd-cap	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	pidfd-cap	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pidfd-cap	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	pidfd-flags	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pidfd-flags	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	pidfd-flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pidfd-flags	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	pidfd-getfd	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pidfd-getfd	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pidfd-getfd	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pidfd-getfd	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	pidfd-signal	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/pidfd-signal	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	pidfd-signal	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/pidfd-signal	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	popcnt	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/popcnt	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	priority	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/priority	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	priority	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/priority	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	prlimit64	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/prlimit64	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	prlimit64	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/prlimit64	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	process-vm	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/process-vm	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	process-vm	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/process-vm	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	rcl	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/rcl	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	rdtsc	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/rdtsc	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	readlinkat	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/readlinkat	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	readlinkat	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/readlinkat	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	reduce	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/reduce	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	repstring	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/repstring	engine-fault-before-output Fault 0 X86_64 0x41cfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	robust-list	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/robust-list	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	robust-list	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/robust-list	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	rseq	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/rseq	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	rseq	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/rseq	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	rt-sigpending	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/rt-sigpending	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	rt-sigpending	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/rt-sigpending	engine-fault-before-output Fault 0 X86_64 0x41c569 0fb795f0feffff488b45f848890d7d Decode
completeness	rt-sigtimedwait	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/rt-sigtimedwait	engine-fault-before-output Fault 0 Aarch64 0x400e80 40cc348b0020009120f406f9e10400 Unsupported
completeness	rt-sigtimedwait	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/rt-sigtimedwait	engine-fault-before-output Fault 0 X86_64 0x41d5a9 0fb795f0feffff488b45f848890d3d Decode
completeness	s3db-durability-default	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/s3db-durability-default	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
completeness	s3db-durability-default	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/s3db-durability-default	engine-fault-before-output Fault 0 X86_64 0x41f669 0fb795f0feffff488b45f848890d7d Decode
completeness	sbb-acc-imm	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/sbb-acc-imm	engine-fault-before-output Fault 0 X86_64 0x41c529 0fb795f0feffff488b45f848890dbd Decode
completeness	scalar-lane-flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/scalar-lane-flags	engine-fault-before-output Fault 0 X86_64 0x41c929 0fb795f0feffff488b45f848890dbd Decode
completeness	sched-affinity	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/sched-affinity	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	sched-affinity	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/sched-affinity	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	sched-attr	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/sched-attr	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	sched-attr	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/sched-attr	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	sched-getattr	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/sched-getattr	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	sched-getattr	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/sched-getattr	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	seccomp-filter	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/seccomp-filter	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	set-tid-address	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/set-tid-address	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	set-tid-address	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/set-tid-address	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	setfsuid	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/setfsuid	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	setfsuid	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/setfsuid	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	sha	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/sha	engine-fault-before-output Fault 0 X86_64 0x41fee9 0fb795f0feffff488b45f848890ddd Decode
completeness	sha-kat	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/sha-kat	engine-fault-before-output Fault 0 X86_64 0x4202a9 0fb795f0feffff488b45f848890d1d Decode
completeness	shflag	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/shflag	engine-fault-before-output Fault 0 X86_64 0x41d669 0fb795f0feffff488b45f848890d7d Decode
completeness	shift	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/shift	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	shld	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/shld	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
