suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
abi/corpus	varargs_pairs	tests/compat/abi/corpus/varargs_pairs.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/abi/corpus/expected/varargs_pairs.out	-	-	linux-libc,abi,varargs	active	alternating pointer and unsigned varargs across register and stack save areas	built	-
abi/corpus	vla	tests/compat/abi/corpus/vla.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/vla.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	vla	tests/compat/abi/corpus/vla.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/vla.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	vtable	tests/compat/abi/corpus/vtable.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/vtable.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	vtable	tests/compat/abi/corpus/vtable.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/vtable.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	x_dshift	tests/compat/abi/corpus/x_dshift.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_dshift.out	-	-	linux-libc,abi	active	x86 SHLD/SHRD funnel double-shift; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_dshift	tests/compat/abi/corpus/x_dshift.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_dshift.out	-	-	linux-libc,abi	active	x86 SHLD/SHRD funnel double-shift; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_adcsbb	tests/compat/abi/corpus/x_adcsbb.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_adcsbb.out	-	-	linux-libc,abi	active	x86 ADC/SBB multi-word carry/borrow chains; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_adcsbb	tests/compat/abi/corpus/x_adcsbb.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_adcsbb.out	-	-	linux-libc,abi	active	x86 ADC/SBB multi-word carry/borrow chains; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_bitscan	tests/compat/abi/corpus/x_bitscan.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_bitscan.out	-	-	linux-libc,abi	active	x86 BSF/BSR/TZCNT/LZCNT/POPCNT scans; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_bitscan	tests/compat/abi/corpus/x_bitscan.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_bitscan.out	-	-	linux-libc,abi	active	x86 BSF/BSR/TZCNT/LZCNT/POPCNT scans; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_bittest	tests/compat/abi/corpus/x_bittest.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_bittest.out	-	-	linux-libc,abi	active	x86 BT/BTS/BTR/BTC bit test-and-modify; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_bittest	tests/compat/abi/corpus/x_bittest.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_bittest.out	-	-	linux-libc,abi	active	x86 BT/BTS/BTR/BTC bit test-and-modify; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_setcc	tests/compat/abi/corpus/x_setcc.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_setcc.out	-	-	linux-libc,abi	active	x86 SETcc all 16 flag conditions; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_setcc	tests/compat/abi/corpus/x_setcc.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_setcc.out	-	-	linux-libc,abi	active	x86 SETcc all 16 flag conditions; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_cmov	tests/compat/abi/corpus/x_cmov.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_cmov.out	-	-	linux-libc,abi	active	x86 CMOVcc branchless selects all conditions; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_cmov	tests/compat/abi/corpus/x_cmov.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_cmov.out	-	-	linux-libc,abi	active	x86 CMOVcc branchless selects all conditions; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_div128	tests/compat/abi/corpus/x_div128.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_div128.out	-	-	linux-libc,abi	active	x86 DIV/IDIV 128-bit full-width divide/mod; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_div128	tests/compat/abi/corpus/x_div128.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_div128.out	-	-	linux-libc,abi	active	x86 DIV/IDIV 128-bit full-width divide/mod; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_mulhi	tests/compat/abi/corpus/x_mulhi.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_mulhi.out	-	-	linux-libc,abi	active	x86 MUL/IMUL/MULX high-half products; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_mulhi	tests/compat/abi/corpus/x_mulhi.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_mulhi.out	-	-	linux-libc,abi	active	x86 MUL/IMUL/MULX high-half products; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_rotate	tests/compat/abi/corpus/x_rotate.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_rotate.out	-	-	linux-libc,abi	active	x86 ROL/ROR variable rotate 8/16/32/64; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_rotate	tests/compat/abi/corpus/x_rotate.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_rotate.out	-	-	linux-libc,abi	active	x86 ROL/ROR variable rotate 8/16/32/64; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_rclrcr	tests/compat/abi/corpus/x_rclrcr.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_rclrcr.out	-	-	linux-libc,abi	active	x86 RCL/RCR rotate-through-carry model; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_rclrcr	tests/compat/abi/corpus/x_rclrcr.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_rclrcr.out	-	-	linux-libc,abi	active	x86 RCL/RCR rotate-through-carry model; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_shiftedge	tests/compat/abi/corpus/x_shiftedge.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_shiftedge.out	-	-	linux-libc,abi	active	x86 shift-count masking + arithmetic/logical; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_shiftedge	tests/compat/abi/corpus/x_shiftedge.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_shiftedge.out	-	-	linux-libc,abi	active	x86 shift-count masking + arithmetic/logical; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_bswapmov	tests/compat/abi/corpus/x_bswapmov.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_bswapmov.out	-	-	linux-libc,abi	active	x86 BSWAP/MOVBE byte reversal 16/32/64; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_bswapmov	tests/compat/abi/corpus/x_bswapmov.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_bswapmov.out	-	-	linux-libc,abi	active	x86 BSWAP/MOVBE byte reversal 16/32/64; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_pextpdep	tests/compat/abi/corpus/x_pextpdep.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_pextpdep.out	-	-	linux-libc,abi	active	x86 BMI2 PEXT/PDEP gather/scatter reference; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_pextpdep	tests/compat/abi/corpus/x_pextpdep.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_pextpdep.out	-	-	linux-libc,abi	active	x86 BMI2 PEXT/PDEP gather/scatter reference; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_strops	tests/compat/abi/corpus/x_strops.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_strops.out	-	-	linux-libc,abi	active	x86 REP MOVS/STOS/SCAS/CMPS + direction flag; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_strops	tests/compat/abi/corpus/x_strops.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_strops.out	-	-	linux-libc,abi	active	x86 REP MOVS/STOS/SCAS/CMPS + direction flag; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_atomicrmw	tests/compat/abi/corpus/x_atomicrmw.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_atomicrmw.out	-	-	linux-libc,abi	active	x86 LOCK xadd/cmpxchg/or/xor + XCHG RMW; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_atomicrmw	tests/compat/abi/corpus/x_atomicrmw.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_atomicrmw.out	-	-	linux-libc,abi	active	x86 LOCK xadd/cmpxchg/or/xor + XCHG RMW; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_leaidx	tests/compat/abi/corpus/x_leaidx.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_leaidx.out	-	-	linux-libc,abi	active	x86 LEA/SIB base+index*scale addressing; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_leaidx	tests/compat/abi/corpus/x_leaidx.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_leaidx.out	-	-	linux-libc,abi	active	x86 LEA/SIB base+index*scale addressing; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_flags_pf_af	tests/compat/abi/corpus/x_flags_pf_af.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_flags_pf_af.out	-	-	linux-libc,abi	active	x86 exact PF/AF/CF/OF/SF/ZF after add/sub; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_flags_pf_af	tests/compat/abi/corpus/x_flags_pf_af.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_flags_pf_af.out	-	-	linux-libc,abi	active	x86 exact PF/AF/CF/OF/SF/ZF after add/sub; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse2_packint	tests/compat/abi/corpus/x_sse2_packint.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sse2_packint.out	-	-	linux-libc,abi	active	SSE2 packed-int add/sub/mul/sat/min/max + PMOVMSKB; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse2_packint	tests/compat/abi/corpus/x_sse2_packint.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sse2_packint.out	-	-	linux-libc,abi	active	SSE2 packed-int add/sub/mul/sat/min/max + PMOVMSKB; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse_movmsk	tests/compat/abi/corpus/x_sse_movmsk.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sse_movmsk.out	-	-	linux-libc,abi	active	SSE MOVMSKPS/MOVMSKPD sign-bit extraction; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse_movmsk	tests/compat/abi/corpus/x_sse_movmsk.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sse_movmsk.out	-	-	linux-libc,abi	active	SSE MOVMSKPS/MOVMSKPD sign-bit extraction; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse_shuffle	tests/compat/abi/corpus/x_sse_shuffle.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sse_shuffle.out	-	-	linux-libc,abi	active	SSE2 PSHUFD/PSHUFLW/PSHUFHW/UNPCK + mask blend; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse_shuffle	tests/compat/abi/corpus/x_sse_shuffle.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sse_shuffle.out	-	-	linux-libc,abi	active	SSE2 PSHUFD/PSHUFLW/PSHUFHW/UNPCK + mask blend; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse_fmath	tests/compat/abi/corpus/x_sse_fmath.c	aarch64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/x_sse_fmath.out	-	-	linux-libc,abi	active	SSE ADDPS/MULPS/DIVPS/MINPS/MAXPS/SQRTPS/CVTTPS; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sse_fmath	tests/compat/abi/corpus/x_sse_fmath.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sse_fmath.out	-	-	linux-libc,abi	active	SSE ADDPS/MULPS/DIVPS/MINPS/MAXPS/SQRTPS/CVTTPS; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_lahf	tests/compat/abi/corpus/x_lahf.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_lahf.out	-	-	linux-libc,abi	active	x86 LAHF flag-byte load after ADD; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_lahf	tests/compat/abi/corpus/x_lahf.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_lahf.out	-	-	linux-libc,abi	active	x86 LAHF flag-byte load after ADD; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_xlat	tests/compat/abi/corpus/x_xlat.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_xlat.out	-	-	linux-libc,abi	active	XLATB (opcode 0xD7 single-byte): AL = [RBX + zero-extended AL]	built	-
abi/corpus	x_xlat	tests/compat/abi/corpus/x_xlat.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_xlat.out	-	-	linux-libc,abi	active	XLATB (opcode 0xD7 single-byte): AL = [RBX + zero-extended AL]	built	-
abi/corpus	x_x87_exact	tests/compat/abi/corpus/x_x87_exact.c	aarch64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/x_x87_exact.out	-	-	linux-libc,abi	active	x87 FRNDINT honors the x87 control-word rounding mode (fldcw RC), so floorl/ceill/truncl round correctly	built	-
abi/corpus	x_x87_exact	tests/compat/abi/corpus/x_x87_exact.c	x86_64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/x_x87_exact.out	-	-	linux-libc,abi	active	x87 FRNDINT honors the x87 control-word rounding mode (fldcw RC), so floorl/ceill/truncl round correctly	built	-
abi/corpus	x_signext	tests/compat/abi/corpus/x_signext.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_signext.out	-	-	linux-libc,abi	active	x86 MOVSX/MOVZX mixed-width promotion; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_signext	tests/compat/abi/corpus/x_signext.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_signext.out	-	-	linux-libc,abi	active	x86 MOVSX/MOVZX mixed-width promotion; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sahf	tests/compat/abi/corpus/x_sahf.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sahf.out	-	-	linux-libc,abi	active	x86 SAHF flag round-trip; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_sahf	tests/compat/abi/corpus/x_sahf.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_sahf.out	-	-	linux-libc,abi	active	x86 SAHF flag round-trip; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_arith_ext	tests/compat/abi/corpus/x_arith_ext.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_arith_ext.out	-	-	linux-libc,abi	active	CQO sign-extend + MOVSXD + IDIVQ/DIVL exact + IMUL overflow flag (CWD split out to x_cwd); native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_arith_ext	tests/compat/abi/corpus/x_arith_ext.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_arith_ext.out	-	-	linux-libc,abi	active	CQO sign-extend + MOVSXD + IDIVQ/DIVL exact + IMUL overflow flag (CWD split out to x_cwd); native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_avx2_gather	tests/compat/abi/corpus/x_avx2_gather.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_avx2_gather.out	-	-	linux-libc,abi	active	AVX2 gather VPGATHERDD/VGATHERDPS/VPGATHERDQ (0F38 90/92, VSIB masked per-lane load + mask-clear) + VPMULUDQ/VCVTDQ2PS/VCMPPS support; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_avx2_gather	tests/compat/abi/corpus/x_avx2_gather.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_avx2_gather.out	-	-	linux-libc,abi	active	AVX2 gather VPGATHERDD/VGATHERDPS/VPGATHERDQ (0F38 90/92, VSIB masked per-lane load + mask-clear) + VPMULUDQ/VCVTDQ2PS/VCMPPS support; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_avx2_int	tests/compat/abi/corpus/x_avx2_int.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_avx2_int.out	-	-	linux-libc,abi	active	AVX2 256-bit VPERM2I128 (0F3A 46), VPUNPCKL/H bw-wd-dq-qdq (0F 60-6D); also fixed VPADDB/W/D mis-decoded as subtract; native-aarch64 golden, qemu-x86 cross-verified	built	-
abi/corpus	x_avx2_int	tests/compat/abi/corpus/x_avx2_int.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/x_avx2_int.out	-	-	linux-libc,abi	active	AVX2 256-bit VPERM2I128 (0F3A 46), VPUNPCKL/H bw-wd-dq-qdq (0F 60-6D); also fixed VPADDB/W/D mis-decoded as subtract; native-aarch64 golden, qemu-x86 cross-verified	built	-
