c_suite	c_case	c_source	isa	c_disposition	classification	rust_suite	rust_case	rust_source	detail
abi/corpus	x_avx2_varshift	tests/compat/abi/corpus/x_avx2_varshift.c	x86_64	active	exact	abi/corpus	x_avx2_varshift	tests/compat/abi/corpus/x_avx2_varshift.c	-
abi/corpus	x_avx_fma	tests/compat/abi/corpus/x_avx_fma.c	aarch64	active	exact	abi/corpus	x_avx_fma	tests/compat/abi/corpus/x_avx_fma.c	-
abi/corpus	x_avx_fma	tests/compat/abi/corpus/x_avx_fma.c	x86_64	active	exact	abi/corpus	x_avx_fma	tests/compat/abi/corpus/x_avx_fma.c	-
abi/corpus	x_avx_fp	tests/compat/abi/corpus/x_avx_fp.c	aarch64	active	exact	abi/corpus	x_avx_fp	tests/compat/abi/corpus/x_avx_fp.c	-
abi/corpus	x_avx_fp	tests/compat/abi/corpus/x_avx_fp.c	x86_64	active	exact	abi/corpus	x_avx_fp	tests/compat/abi/corpus/x_avx_fp.c	-
abi/corpus	x_bmi	tests/compat/abi/corpus/x_bmi.c	aarch64	active	exact	abi/corpus	x_bmi	tests/compat/abi/corpus/x_bmi.c	-
abi/corpus	x_bmi	tests/compat/abi/corpus/x_bmi.c	x86_64	active	exact	abi/corpus	x_bmi	tests/compat/abi/corpus/x_bmi.c	-
abi/corpus	x_bt_mem	tests/compat/abi/corpus/x_bt_mem.c	aarch64	active	exact	abi/corpus	x_bt_mem	tests/compat/abi/corpus/x_bt_mem.c	-
abi/corpus	x_bt_mem	tests/compat/abi/corpus/x_bt_mem.c	x86_64	active	exact	abi/corpus	x_bt_mem	tests/compat/abi/corpus/x_bt_mem.c	-
abi/corpus	x_mmx	tests/compat/abi/corpus/x_mmx.c	aarch64	active	exact	abi/corpus	x_mmx	tests/compat/abi/corpus/x_mmx.c	-
abi/corpus	x_mmx	tests/compat/abi/corpus/x_mmx.c	x86_64	active	exact	abi/corpus	x_mmx	tests/compat/abi/corpus/x_mmx.c	-
abi/corpus	x_movbe	tests/compat/abi/corpus/x_movbe.c	aarch64	active	exact	abi/corpus	x_movbe	tests/compat/abi/corpus/x_movbe.c	-
abi/corpus	x_movbe	tests/compat/abi/corpus/x_movbe.c	x86_64	active	exact	abi/corpus	x_movbe	tests/compat/abi/corpus/x_movbe.c	-
abi/corpus	x_partial_reg	tests/compat/abi/corpus/x_partial_reg.c	aarch64	active	exact	abi/corpus	x_partial_reg	tests/compat/abi/corpus/x_partial_reg.c	-
abi/corpus	x_partial_reg	tests/compat/abi/corpus/x_partial_reg.c	x86_64	active	exact	abi/corpus	x_partial_reg	tests/compat/abi/corpus/x_partial_reg.c	-
abi/corpus	x_shiftrot	tests/compat/abi/corpus/x_shiftrot.c	aarch64	active	exact	abi/corpus	x_shiftrot	tests/compat/abi/corpus/x_shiftrot.c	-
abi/corpus	x_shiftrot	tests/compat/abi/corpus/x_shiftrot.c	x86_64	active	exact	abi/corpus	x_shiftrot	tests/compat/abi/corpus/x_shiftrot.c	-
abi/corpus	x_sse3	tests/compat/abi/corpus/x_sse3.c	aarch64	active	exact	abi/corpus	x_sse3	tests/compat/abi/corpus/x_sse3.c	-
abi/corpus	x_sse3	tests/compat/abi/corpus/x_sse3.c	x86_64	active	exact	abi/corpus	x_sse3	tests/compat/abi/corpus/x_sse3.c	-
abi/corpus	x_sse41_int	tests/compat/abi/corpus/x_sse41_int.c	aarch64	active	exact	abi/corpus	x_sse41_int	tests/compat/abi/corpus/x_sse41_int.c	-
abi/corpus	x_sse41_int	tests/compat/abi/corpus/x_sse41_int.c	x86_64	active	exact	abi/corpus	x_sse41_int	tests/compat/abi/corpus/x_sse41_int.c	-
abi/corpus	x_sse41_misc	tests/compat/abi/corpus/x_sse41_misc.c	aarch64	active	exact	abi/corpus	x_sse41_misc	tests/compat/abi/corpus/x_sse41_misc.c	-
abi/corpus	x_sse41_misc	tests/compat/abi/corpus/x_sse41_misc.c	x86_64	active	exact	abi/corpus	x_sse41_misc	tests/compat/abi/corpus/x_sse41_misc.c	-
abi/corpus	x_sse41_round	tests/compat/abi/corpus/x_sse41_round.c	aarch64	active	exact	abi/corpus	x_sse41_round	tests/compat/abi/corpus/x_sse41_round.c	-
abi/corpus	x_sse41_round	tests/compat/abi/corpus/x_sse41_round.c	x86_64	active	exact	abi/corpus	x_sse41_round	tests/compat/abi/corpus/x_sse41_round.c	-
abi/corpus	x_sse42_crc	tests/compat/abi/corpus/x_sse42_crc.c	aarch64	active	exact	abi/corpus	x_sse42_crc	tests/compat/abi/corpus/x_sse42_crc.c	-
abi/corpus	x_sse42_crc	tests/compat/abi/corpus/x_sse42_crc.c	x86_64	active	exact	abi/corpus	x_sse42_crc	tests/compat/abi/corpus/x_sse42_crc.c	-
abi/corpus	x_ssse3	tests/compat/abi/corpus/x_ssse3.c	aarch64	active	exact	abi/corpus	x_ssse3	tests/compat/abi/corpus/x_ssse3.c	-
abi/corpus	x_ssse3	tests/compat/abi/corpus/x_ssse3.c	x86_64	active	exact	abi/corpus	x_ssse3	tests/compat/abi/corpus/x_ssse3.c	-
abi/corpus	x_x87_cmp	tests/compat/abi/corpus/x_x87_cmp.c	aarch64	active	exact	abi/corpus	x_x87_cmp	tests/compat/abi/corpus/x_x87_cmp.c	-
abi/corpus	x_x87_cmp	tests/compat/abi/corpus/x_x87_cmp.c	x86_64	active	exact	abi/corpus	x_x87_cmp	tests/compat/abi/corpus/x_x87_cmp.c	-
abi/corpus	x_x87_prem	tests/compat/abi/corpus/x_x87_prem.c	aarch64	active	exact	abi/corpus	x_x87_prem	tests/compat/abi/corpus/x_x87_prem.c	-
abi/corpus	x_x87_prem	tests/compat/abi/corpus/x_x87_prem.c	x86_64	active	exact	abi/corpus	x_x87_prem	tests/compat/abi/corpus/x_x87_prem.c	-
abi/corpus	x_xadd	tests/compat/abi/corpus/x_xadd.c	aarch64	active	exact	abi/corpus	x_xadd	tests/compat/abi/corpus/x_xadd.c	-
abi/corpus	x_xadd	tests/compat/abi/corpus/x_xadd.c	x86_64	active	exact	abi/corpus	x_xadd	tests/compat/abi/corpus/x_xadd.c	-
abi/corpus	x_cwd	tests/compat/abi/corpus/x_cwd.c	aarch64	active	exact	abi/corpus	x_cwd	tests/compat/abi/corpus/x_cwd.c	-
abi/corpus	x_cwd	tests/compat/abi/corpus/x_cwd.c	x86_64	active	exact	abi/corpus	x_cwd	tests/compat/abi/corpus/x_cwd.c	-
abi/corpus	x_movpart16	tests/compat/abi/corpus/x_movpart16.c	aarch64	active	exact	abi/corpus	x_movpart16	tests/compat/abi/corpus/x_movpart16.c	-
abi/corpus	x_movpart16	tests/compat/abi/corpus/x_movpart16.c	x86_64	active	exact	abi/corpus	x_movpart16	tests/compat/abi/corpus/x_movpart16.c	-
abi/corpus	x_roundpd	tests/compat/abi/corpus/x_roundpd.c	aarch64	active	exact	abi/corpus	x_roundpd	tests/compat/abi/corpus/x_roundpd.c	-
abi/corpus	x_roundpd	tests/compat/abi/corpus/x_roundpd.c	x86_64	active	exact	abi/corpus	x_roundpd	tests/compat/abi/corpus/x_roundpd.c	-
abi/corpus	x_cmpxchg8b	tests/compat/abi/corpus/x_cmpxchg8b.c	aarch64	active	exact	abi/corpus	x_cmpxchg8b	tests/compat/abi/corpus/x_cmpxchg8b.c	-
abi/corpus	x_cmpxchg8b	tests/compat/abi/corpus/x_cmpxchg8b.c	x86_64	active	exact	abi/corpus	x_cmpxchg8b	tests/compat/abi/corpus/x_cmpxchg8b.c	-
abi/corpus	x_tls	tests/compat/abi/corpus/x_tls.c	aarch64	active	exact	abi/corpus	x_tls	tests/compat/abi/corpus/x_tls.c	-
abi/corpus	x_tls	tests/compat/abi/corpus/x_tls.c	x86_64	active	exact	abi/corpus	x_tls	tests/compat/abi/corpus/x_tls.c	-
abi/corpus	x_strsearch	tests/compat/abi/corpus/x_strsearch.c	aarch64	active	exact	abi/corpus	x_strsearch	tests/compat/abi/corpus/x_strsearch.c	-
abi/corpus	x_strsearch	tests/compat/abi/corpus/x_strsearch.c	x86_64	active	exact	abi/corpus	x_strsearch	tests/compat/abi/corpus/x_strsearch.c	-
abi/corpus	x_denorm	tests/compat/abi/corpus/x_denorm.c	aarch64	active	exact	abi/corpus	x_denorm	tests/compat/abi/corpus/x_denorm.c	-
abi/corpus	x_denorm	tests/compat/abi/corpus/x_denorm.c	x86_64	active	exact	abi/corpus	x_denorm	tests/compat/abi/corpus/x_denorm.c	-
abi/corpus	x_wcs	tests/compat/abi/corpus/x_wcs.c	aarch64	active	exact	abi/corpus	x_wcs	tests/compat/abi/corpus/x_wcs.c	-
abi/corpus	x_wcs	tests/compat/abi/corpus/x_wcs.c	x86_64	active	exact	abi/corpus	x_wcs	tests/compat/abi/corpus/x_wcs.c	-
abi/corpus	x_pcmpistr	tests/compat/abi/corpus/x_pcmpistr.c	aarch64	active	exact	abi/corpus	x_pcmpistr	tests/compat/abi/corpus/x_pcmpistr.c	-
abi/corpus	x_pcmpistr	tests/compat/abi/corpus/x_pcmpistr.c	x86_64	active	exact	abi/corpus	x_pcmpistr	tests/compat/abi/corpus/x_pcmpistr.c	-
abi/corpus	x_aesni	tests/compat/abi/corpus/x_aesni.c	aarch64	active	exact	abi/corpus	x_aesni	tests/compat/abi/corpus/x_aesni.c	-
abi/corpus	x_aesni	tests/compat/abi/corpus/x_aesni.c	x86_64	active	exact	abi/corpus	x_aesni	tests/compat/abi/corpus/x_aesni.c	-
abi/corpus	x_sse41_extra	tests/compat/abi/corpus/x_sse41_extra.c	aarch64	active	exact	abi/corpus	x_sse41_extra	tests/compat/abi/corpus/x_sse41_extra.c	-
abi/corpus	x_sse41_extra	tests/compat/abi/corpus/x_sse41_extra.c	x86_64	active	exact	abi/corpus	x_sse41_extra	tests/compat/abi/corpus/x_sse41_extra.c	-
abi/corpus	x_f16c	tests/compat/abi/corpus/x_f16c.c	aarch64	active	exact	abi/corpus	x_f16c	tests/compat/abi/corpus/x_f16c.c	-
abi/corpus	x_f16c	tests/compat/abi/corpus/x_f16c.c	x86_64	active	exact	abi/corpus	x_f16c	tests/compat/abi/corpus/x_f16c.c	-
abi/corpus	x_avx_lanes	tests/compat/abi/corpus/x_avx_lanes.c	aarch64	active	exact	abi/corpus	x_avx_lanes	tests/compat/abi/corpus/x_avx_lanes.c	-
abi/corpus	x_avx_lanes	tests/compat/abi/corpus/x_avx_lanes.c	x86_64	active	exact	abi/corpus	x_avx_lanes	tests/compat/abi/corpus/x_avx_lanes.c	-
abi/corpus	x_avx_fpops	tests/compat/abi/corpus/x_avx_fpops.c	aarch64	active	exact	abi/corpus	x_avx_fpops	tests/compat/abi/corpus/x_avx_fpops.c	-
abi/corpus	x_avx_fpops	tests/compat/abi/corpus/x_avx_fpops.c	x86_64	active	exact	abi/corpus	x_avx_fpops	tests/compat/abi/corpus/x_avx_fpops.c	-
abi/corpus	x_vex_sse2int	tests/compat/abi/corpus/x_vex_sse2int.c	aarch64	active	exact	abi/corpus	x_vex_sse2int	tests/compat/abi/corpus/x_vex_sse2int.c	-
abi/corpus	x_vex_sse2int	tests/compat/abi/corpus/x_vex_sse2int.c	x86_64	active	exact	abi/corpus	x_vex_sse2int	tests/compat/abi/corpus/x_vex_sse2int.c	-
abi/corpus	x_vex_ssse3	tests/compat/abi/corpus/x_vex_ssse3.c	aarch64	active	exact	abi/corpus	x_vex_ssse3	tests/compat/abi/corpus/x_vex_ssse3.c	-
abi/corpus	x_vex_ssse3	tests/compat/abi/corpus/x_vex_ssse3.c	x86_64	active	exact	abi/corpus	x_vex_ssse3	tests/compat/abi/corpus/x_vex_ssse3.c	-
abi/corpus	x_vex_sse41int	tests/compat/abi/corpus/x_vex_sse41int.c	aarch64	active	exact	abi/corpus	x_vex_sse41int	tests/compat/abi/corpus/x_vex_sse41int.c	-
abi/corpus	x_vex_sse41int	tests/compat/abi/corpus/x_vex_sse41int.c	x86_64	active	exact	abi/corpus	x_vex_sse41int	tests/compat/abi/corpus/x_vex_sse41int.c	-
abi/corpus	x_vex_fp	tests/compat/abi/corpus/x_vex_fp.c	aarch64	active	exact	abi/corpus	x_vex_fp	tests/compat/abi/corpus/x_vex_fp.c	-
abi/corpus	x_vex_fp	tests/compat/abi/corpus/x_vex_fp.c	x86_64	active	exact	abi/corpus	x_vex_fp	tests/compat/abi/corpus/x_vex_fp.c	-
abi/corpus	x_vex_crypto	tests/compat/abi/corpus/x_vex_crypto.c	aarch64	active	exact	abi/corpus	x_vex_crypto	tests/compat/abi/corpus/x_vex_crypto.c	-
abi/corpus	x_vex_crypto	tests/compat/abi/corpus/x_vex_crypto.c	x86_64	active	exact	abi/corpus	x_vex_crypto	tests/compat/abi/corpus/x_vex_crypto.c	-
abi/corpus	x_vex_maskmov	tests/compat/abi/corpus/x_vex_maskmov.c	aarch64	active	exact	abi/corpus	x_vex_maskmov	tests/compat/abi/corpus/x_vex_maskmov.c	-
abi/corpus	x_vex_maskmov	tests/compat/abi/corpus/x_vex_maskmov.c	x86_64	active	exact	abi/corpus	x_vex_maskmov	tests/compat/abi/corpus/x_vex_maskmov.c	-
abi/corpus	x_vex_cvt	tests/compat/abi/corpus/x_vex_cvt.c	aarch64	active	exact	abi/corpus	x_vex_cvt	tests/compat/abi/corpus/x_vex_cvt.c	-
abi/corpus	x_vex_cvt	tests/compat/abi/corpus/x_vex_cvt.c	x86_64	active	exact	abi/corpus	x_vex_cvt	tests/compat/abi/corpus/x_vex_cvt.c	-
abi/corpus	x_vex_movdp	tests/compat/abi/corpus/x_vex_movdp.c	aarch64	active	exact	abi/corpus	x_vex_movdp	tests/compat/abi/corpus/x_vex_movdp.c	-
abi/corpus	x_vex_movdp	tests/compat/abi/corpus/x_vex_movdp.c	x86_64	active	exact	abi/corpus	x_vex_movdp	tests/compat/abi/corpus/x_vex_movdp.c	-
abi/corpus	x_vex_fma2	tests/compat/abi/corpus/x_vex_fma2.c	aarch64	active	exact	abi/corpus	x_vex_fma2	tests/compat/abi/corpus/x_vex_fma2.c	-
abi/corpus	x_vex_fma2	tests/compat/abi/corpus/x_vex_fma2.c	x86_64	active	exact	abi/corpus	x_vex_fma2	tests/compat/abi/corpus/x_vex_fma2.c	-
abi/corpus	a_lse_rs	tests/compat/abi/corpus/a_lse_rs.c	aarch64	active	exact	abi/corpus	a_lse_rs	tests/compat/abi/corpus/a_lse_rs.c	-
abi/corpus	a_casp_stolen	tests/compat/abi/corpus/a_casp_stolen.c	aarch64	active	exact	abi/corpus	a_casp_stolen	tests/compat/abi/corpus/a_casp_stolen.c	-
abi/corpus	a_ldst_struct_rm	tests/compat/abi/corpus/a_ldst_struct_rm.c	aarch64	active	exact	abi/corpus	a_ldst_struct_rm	tests/compat/abi/corpus/a_ldst_struct_rm.c	-
abi/corpus	a_stxp_status	tests/compat/abi/corpus/a_stxp_status.c	aarch64	active	exact	abi/corpus	a_stxp_status	tests/compat/abi/corpus/a_stxp_status.c	-
abi/corpus	a_madd_ra	tests/compat/abi/corpus/a_madd_ra.c	aarch64	active	exact	abi/corpus	a_madd_ra	tests/compat/abi/corpus/a_madd_ra.c	-
abi/corpus	fp_ctlflush	tests/compat/abi/corpus/fp_ctlflush.c	aarch64	active	exact	abi/corpus	fp_ctlflush	tests/compat/abi/corpus/fp_ctlflush.c	-
abi/corpus	fp_ctlflush	tests/compat/abi/corpus/fp_ctlflush.c	x86_64	active	exact	abi/corpus	fp_ctlflush	tests/compat/abi/corpus/fp_ctlflush.c	-
abi/corpus	fp_fma_dnan	tests/compat/abi/corpus/fp_fma_dnan.c	aarch64	active	exact	abi/corpus	fp_fma_dnan	tests/compat/abi/corpus/fp_fma_dnan.c	-
abi/corpus	fp_fma_dnan	tests/compat/abi/corpus/fp_fma_dnan.c	x86_64	active	exact	abi/corpus	fp_fma_dnan	tests/compat/abi/corpus/fp_fma_dnan.c	-
abi/corpus	x_x87_fsw	tests/compat/abi/corpus/x_x87_fsw.c	aarch64	active	exact	abi/corpus	x_x87_fsw	tests/compat/abi/corpus/x_x87_fsw.c	-
abi/corpus	x_x87_fsw	tests/compat/abi/corpus/x_x87_fsw.c	x86_64	active	exact	abi/corpus	x_x87_fsw	tests/compat/abi/corpus/x_x87_fsw.c	-
abi	alloca.c	tests/compat/abi/alloca.c	aarch64	active	exact	abi	alloca	tests/compat/abi/alloca.c	-
abi	alloca.c	tests/compat/abi/alloca.c	x86_64	active	exact	abi	alloca	tests/compat/abi/alloca.c	-
abi	atomics.c	tests/compat/abi/atomics.c	aarch64	active	exact	abi	atomics	tests/compat/abi/atomics.c	-
abi	atomics.c	tests/compat/abi/atomics.c	x86_64	active	exact	abi	atomics	tests/compat/abi/atomics.c	-
abi	switch.c	tests/compat/abi/switch.c	aarch64	active	exact	abi	switch	tests/compat/abi/switch.c	-
abi	switch.c	tests/compat/abi/switch.c	x86_64	active	exact	abi	switch	tests/compat/abi/switch.c	-
abi	bool.c	tests/compat/abi/bool.c	aarch64	active	exact	abi	bool	tests/compat/abi/bool.c	-
abi	bool.c	tests/compat/abi/bool.c	x86_64	active	exact	abi	bool	tests/compat/abi/bool.c	-
abi	bswap.c	tests/compat/abi/bswap.c	aarch64	active	exact	abi	bswap	tests/compat/abi/bswap.c	-
abi	bswap.c	tests/compat/abi/bswap.c	x86_64	active	exact	abi	bswap	tests/compat/abi/bswap.c	-
abi	charmath.c	tests/compat/abi/charmath.c	aarch64	active	exact	abi	charmath	tests/compat/abi/charmath.c	-
abi	charmath.c	tests/compat/abi/charmath.c	x86_64	active	exact	abi	charmath	tests/compat/abi/charmath.c	-
abi	clmul.c	tests/compat/abi/clmul.c	aarch64	active	exact	abi	clmul	tests/compat/abi/clmul.c	-
abi	clmul.c	tests/compat/abi/clmul.c	x86_64	active	exact	abi	clmul	tests/compat/abi/clmul.c	-
abi	compare.c	tests/compat/abi/compare.c	aarch64	active	exact	abi	compare	tests/compat/abi/compare.c	-
abi	compare.c	tests/compat/abi/compare.c	x86_64	active	exact	abi	compare	tests/compat/abi/compare.c	-
abi	goto.c	tests/compat/abi/goto.c	aarch64	active	exact	abi	goto	tests/compat/abi/goto.c	-
abi	goto.c	tests/compat/abi/goto.c	x86_64	active	exact	abi	goto	tests/compat/abi/goto.c	-
abi	recursion.c	tests/compat/abi/recursion.c	aarch64	active	exact	abi	recursion	tests/compat/abi/recursion.c	-
abi	recursion.c	tests/compat/abi/recursion.c	x86_64	active	exact	abi	recursion	tests/compat/abi/recursion.c	-
abi	divmod.c	tests/compat/abi/divmod.c	aarch64	active	exact	abi	divmod	tests/compat/abi/divmod.c	-
abi	divmod.c	tests/compat/abi/divmod.c	x86_64	active	exact	abi	divmod	tests/compat/abi/divmod.c	-
abi	endian.c	tests/compat/abi/endian.c	aarch64	active	exact	abi	endian	tests/compat/abi/endian.c	-
abi	endian.c	tests/compat/abi/endian.c	x86_64	active	exact	abi	endian	tests/compat/abi/endian.c	-
abi	float32.c	tests/compat/abi/float32.c	aarch64	active	exact	abi	float32	tests/compat/abi/float32.c	-
abi	float32.c	tests/compat/abi/float32.c	x86_64	active	exact	abi	float32	tests/compat/abi/float32.c	-
abi	fnptr.c	tests/compat/abi/fnptr.c	aarch64	active	exact	abi	fnptr	tests/compat/abi/fnptr.c	-
abi	fnptr.c	tests/compat/abi/fnptr.c	x86_64	active	exact	abi	fnptr	tests/compat/abi/fnptr.c	-
abi	classify.c	tests/compat/abi/classify.c	aarch64	active	exact	abi	classify	tests/compat/abi/classify.c	-
abi	classify.c	tests/compat/abi/classify.c	x86_64	active	exact	abi	classify	tests/compat/abi/classify.c	-
abi	fpcmp.c	tests/compat/abi/fpcmp.c	aarch64	active	exact	abi	fpcmp	tests/compat/abi/fpcmp.c	-
abi	fpcmp.c	tests/compat/abi/fpcmp.c	x86_64	active	exact	abi	fpcmp	tests/compat/abi/fpcmp.c	-
abi	fpconv.c	tests/compat/abi/fpconv.c	aarch64	active	exact	abi	fpconv	tests/compat/abi/fpconv.c	-
abi	fpconv.c	tests/compat/abi/fpconv.c	x86_64	active	exact	abi	fpconv	tests/compat/abi/fpconv.c	-
abi	fma.c	tests/compat/abi/fma.c	aarch64	active	exact	abi	fma	tests/compat/abi/fma.c	-
abi	fma.c	tests/compat/abi/fma.c	x86_64	active	exact	abi	fma	tests/compat/abi/fma.c	-
abi	minmax.c	tests/compat/abi/minmax.c	aarch64	active	exact	abi	minmax	tests/compat/abi/minmax.c	-
abi	minmax.c	tests/compat/abi/minmax.c	x86_64	active	exact	abi	minmax	tests/compat/abi/minmax.c	-
abi	round.c	tests/compat/abi/round.c	aarch64	active	exact	abi	round	tests/compat/abi/round.c	-
abi	round.c	tests/compat/abi/round.c	x86_64	active	exact	abi	round	tests/compat/abi/round.c	-
abi	special.c	tests/compat/abi/special.c	aarch64	active	exact	abi	special	tests/compat/abi/special.c	-
abi	special.c	tests/compat/abi/special.c	x86_64	active	exact	abi	special	tests/compat/abi/special.c	-
abi	globals.c	tests/compat/abi/globals.c	aarch64	active	exact	abi	globals	tests/compat/abi/globals.c	-
abi	globals.c	tests/compat/abi/globals.c	x86_64	active	exact	abi	globals	tests/compat/abi/globals.c	-
abi	hash.c	tests/compat/abi/hash.c	aarch64	active	exact	abi	hash	tests/compat/abi/hash.c	-
abi	hash.c	tests/compat/abi/hash.c	x86_64	active	exact	abi	hash	tests/compat/abi/hash.c	-
abi	int128.c	tests/compat/abi/int128.c	aarch64	active	exact	abi	int128	tests/compat/abi/int128.c	-
abi	int128.c	tests/compat/abi/int128.c	x86_64	active	exact	abi	int128	tests/compat/abi/int128.c	-
abi	intwrap.c	tests/compat/abi/intwrap.c	aarch64	active	exact	abi	intwrap	tests/compat/abi/intwrap.c	-
abi	intwrap.c	tests/compat/abi/intwrap.c	x86_64	active	exact	abi	intwrap	tests/compat/abi/intwrap.c	-
abi	longdouble.c	tests/compat/abi/longdouble.c	aarch64	active	exact	abi	longdouble	tests/compat/abi/longdouble.c	-
abi	longdouble.c	tests/compat/abi/longdouble.c	x86_64	active	exact	abi	longdouble	tests/compat/abi/longdouble.c	-
abi	manyargs.c	tests/compat/abi/manyargs.c	aarch64	active	exact	abi	manyargs	tests/compat/abi/manyargs.c	-
abi	manyargs.c	tests/compat/abi/manyargs.c	x86_64	active	exact	abi	manyargs	tests/compat/abi/manyargs.c	-
abi	memops.c	tests/compat/abi/memops.c	aarch64	active	exact	abi	memops	tests/compat/abi/memops.c	-
abi	memops.c	tests/compat/abi/memops.c	x86_64	active	exact	abi	memops	tests/compat/abi/memops.c	-
abi	mixedargs.c	tests/compat/abi/mixedargs.c	aarch64	active	exact	abi	mixedargs	tests/compat/abi/mixedargs.c	-
abi	mixedargs.c	tests/compat/abi/mixedargs.c	x86_64	active	exact	abi	mixedargs	tests/compat/abi/mixedargs.c	-
abi	mul64.c	tests/compat/abi/mul64.c	aarch64	active	exact	abi	mul64	tests/compat/abi/mul64.c	-
abi	mul64.c	tests/compat/abi/mul64.c	x86_64	active	exact	abi	mul64	tests/compat/abi/mul64.c	-
abi	loops.c	tests/compat/abi/loops.c	aarch64	active	exact	abi	loops	tests/compat/abi/loops.c	-
abi	loops.c	tests/compat/abi/loops.c	x86_64	active	exact	abi	loops	tests/compat/abi/loops.c	-
abi	overflow.c	tests/compat/abi/overflow.c	aarch64	active	exact	abi	overflow	tests/compat/abi/overflow.c	-
abi	overflow.c	tests/compat/abi/overflow.c	x86_64	active	exact	abi	overflow	tests/compat/abi/overflow.c	-
abi	popcnt.c	tests/compat/abi/popcnt.c	aarch64	active	exact	abi	popcnt	tests/compat/abi/popcnt.c	-
abi	popcnt.c	tests/compat/abi/popcnt.c	x86_64	active	exact	abi	popcnt	tests/compat/abi/popcnt.c	-
abi	printf.c	tests/compat/abi/printf.c	aarch64	active	exact	abi	printf	tests/compat/abi/printf.c	-
abi	printf.c	tests/compat/abi/printf.c	x86_64	active	exact	abi	printf	tests/compat/abi/printf.c	-
abi	pointer.c	tests/compat/abi/pointer.c	aarch64	active	exact	abi	pointer	tests/compat/abi/pointer.c	-
abi	pointer.c	tests/compat/abi/pointer.c	x86_64	active	exact	abi	pointer	tests/compat/abi/pointer.c	-
abi	qsort.c	tests/compat/abi/qsort.c	aarch64	active	exact	abi	qsort	tests/compat/abi/qsort.c	-
abi	qsort.c	tests/compat/abi/qsort.c	x86_64	active	exact	abi	qsort	tests/compat/abi/qsort.c	-
abi	returns.c	tests/compat/abi/returns.c	aarch64	active	exact	abi	returns	tests/compat/abi/returns.c	-
abi	returns.c	tests/compat/abi/returns.c	x86_64	active	exact	abi	returns	tests/compat/abi/returns.c	-
abi	rotate.c	tests/compat/abi/rotate.c	aarch64	active	exact	abi	rotate	tests/compat/abi/rotate.c	-
abi	rotate.c	tests/compat/abi/rotate.c	x86_64	active	exact	abi	rotate	tests/compat/abi/rotate.c	-
abi	setjmp.c	tests/compat/abi/setjmp.c	aarch64	active	exact	abi	setjmp	tests/compat/abi/setjmp.c	-
abi	setjmp.c	tests/compat/abi/setjmp.c	x86_64	active	exact	abi	setjmp	tests/compat/abi/setjmp.c	-
abi	shifts.c	tests/compat/abi/shifts.c	aarch64	active	exact	abi	shifts	tests/compat/abi/shifts.c	-
abi	shifts.c	tests/compat/abi/shifts.c	x86_64	active	exact	abi	shifts	tests/compat/abi/shifts.c	-
abi	signext.c	tests/compat/abi/signext.c	aarch64	active	exact	abi	signext	tests/compat/abi/signext.c	-
abi	signext.c	tests/compat/abi/signext.c	x86_64	active	exact	abi	signext	tests/compat/abi/signext.c	-
abi	simd.c	tests/compat/abi/simd.c	aarch64	active	exact	abi	simd	tests/compat/abi/simd.c	-
abi	simd.c	tests/compat/abi/simd.c	x86_64	active	exact	abi	simd	tests/compat/abi/simd.c	-
abi	shuffle.c	tests/compat/abi/shuffle.c	aarch64	active	exact	abi	shuffle	tests/compat/abi/shuffle.c	-
abi	shuffle.c	tests/compat/abi/shuffle.c	x86_64	active	exact	abi	shuffle	tests/compat/abi/shuffle.c	-
abi	hfa.c	tests/compat/abi/hfa.c	aarch64	active	exact	abi	hfa	tests/compat/abi/hfa.c	-
abi	hfa.c	tests/compat/abi/hfa.c	x86_64	active	exact	abi	hfa	tests/compat/abi/hfa.c	-
