suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	pf-dirs	aarch64	fail	0	linux-libc,procfs	stdout:e=917654f5113246e0,a=1a594aaa5aa1cad8,d=13,el=55,al=55	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412d94 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x428144 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406f14 | Aarch64 0x4e readlinkat [18446744073709551516, 4581008, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410fb4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x428198 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x428198 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40c1cc | Aarch64 0x4f newfstatat [18446744073709551516, 4572936, 58719064, 0, 4196976, 8392416] 0xffffffffffffffda 0x42765c | Aarch64 0x4f newfstatat [18446744073709551516, 4572968, 58719064, 0, 4196976, 8392416] 0xffffffffffffffda 0x42765c | Aarch64 0x4f newfstatat [18446744073709551516, 4573016, 58719064, 0, 4196976, 8392416] 0xffffffffffffffda 0x42765c | Aarch64 0x4f newfstatat [18446744073709551516, 4573056, 58719064, 0, 4196976, 8392416] 0xffffffffffffffda 0x42765c | Aarch64 0x4f newfstatat [18446744073709551516, 4573096, 58719064, 0, 4196976, 8392416] 0xffffffffffffffda 0x42765c | Aarch64 0x38 openat [18446744073709551516, 4573144, 542720, 0, 542720, 4573144] 0xffffffffffffffda 0x40b800 | Aarch64 0x50 fstat [1, 58718216, 4318496, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x40b478 | Aarch64 0x40 write [1, 8392432, 55, 0, 0, 0] 0x37 0x422248 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40b3c8
completeness	pf-environ	aarch64	fail	0	linux-libc,procfs	stdout:e=6cc3e8d84d869426,a=6cc74ad84d897083,d=19,el=21,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4876264, 8388928, 8390480, 4] 0x0 0x419be8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x419c94 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x439f64 | Aarch64 0x116 getrandom [4875936, 8, 1, 4875864, 4843976, 0] 0x8 0x40d374 | Aarch64 0x4e readlinkat [18446744073709551516, 4573184, 58715392, 4096, 4876392, 58715392] 0xffffffffffffffda 0x417eb4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x439fb8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x439fb8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x41308c | Aarch64 0x38 openat [18446744073709551516, 4564912, 0, 0, 0, 0] 0xffffffffffffffda 0x435508 | Aarch64 0x38 openat [18446744073709551516, 4564912, 0, 0, 0, 0] 0xffffffffffffffda 0x435508 | Aarch64 0x38 openat [18446744073709551516, 4564912, 0, 0, 0, 0] 0xffffffffffffffda 0x435508 | Aarch64 0x38 openat [18446744073709551516, 4564912, 0, 0, 0, 0] 0xffffffffffffffda 0x435508 | Aarch64 0x38 openat [18446744073709551516, 4564912, 0, 0, 0, 0] 0xffffffffffffffda 0x435508 | Aarch64 0x50 fstat [1, 58718248, 4211680, 4850248, 4294967295, 4850248] 0xffffffffffffffda 0x4123f8 | Aarch64 0x40 write [1, 8393680, 21, 0, 0, 0] 0x15 0x435508 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x412328
completeness	pf-fdclose	aarch64	fail	0	linux-libc,procfs	stdout:e=982fe0802f7339cd,a=0b5452ed8b619261,d=8,el=57,al=20	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4843976, 21] 0x800000 0x41bbf8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41bc04 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x41a648 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x41a688 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x41a734 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43c444 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40de14 | Aarch64 0x4e readlinkat [18446744073709551516, 4581952, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x418954 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43c498 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43c498 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x413a4c | Aarch64 0x38 openat [18446744073709551516, 4573640, 0, 0, 0, 0] 0xffffffffffffffda 0x437788 | Aarch64 0x50 fstat [1, 58718600, 4210304, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x412d18 | Aarch64 0x40 write [1, 8392432, 20, 0, 0, 0] 0x14 0x437788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x412ba8
completeness	pf-fdinfo	aarch64	fail	0	linux-libc,procfs	stdout:e=f1b44158fd7f17b5,a=a86de4534a363a8a,d=14,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4135b4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427384 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406e14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576696, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4117d4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x4273d8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x4273d8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40c90c | Aarch64 0x38 openat [18446744073709551516, 4568776, 0, 0, 0, 0] 0xffffffffffffffda 0x422ce8 | Aarch64 0x4f newfstatat [18446744073709551516, 4568792, 58718856, 0, 0, 0] 0xffffffffffffffda 0x42699c | Aarch64 0x38 openat [18446744073709551516, 4568792, 542720, 0, 542720, 4568792] 0xffffffffffffffda 0x40bf60 | Aarch64 0x38 openat [18446744073709551516, 58718984, 0, 0, 0, 0] 0xffffffffffffffda 0x422ce8 | Aarch64 0x38 openat [18446744073709551516, 4568792, 542720, 0, 542720, 4568792] 0xffffffffffffffda 0x40bf60 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x422ce8 | Aarch64 0x50 fstat [1, 58717832, 4321216, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x40bb38 | Aarch64 0x40 write [1, 8392432, 36, 0, 0, 0] 0x24 0x422ce8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ba48
completeness	pf-maps-relro	aarch64	fail	0	linux-libc,procfs	stdout:e=7040df36839ee38f,a=92683c04f3a280a1,d=11,el=20,al=23	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4843976, 21] 0x800000 0x41b798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41b7a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x41a1e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x41a228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x41a2d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43b3a4 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40d674 | Aarch64 0x4e readlinkat [18446744073709551516, 4577896, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x4184f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43b3f8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43b3f8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x4136cc | Aarch64 0x38 openat [18446744073709551516, 4569640, 0, 0, 0, 0] 0xffffffffffffffda 0x436c48 | Aarch64 0x50 fstat [1, 58718408, 4212448, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x412a38 | Aarch64 0x40 write [1, 8393680, 23, 0, 0, 0] 0x17 0x436c48 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x412968
completeness	pf-net-unix	aarch64	fail	0	linux-libc,procfs	stdout:e=538fb1c35eb00121,a=14fef81032cc6237,d=17,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40d774 | Aarch64 0x4e readlinkat [18446744073709551516, 4577968, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x418574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43b7f8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43b7f8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x41354c | Aarch64 0xac getpid [4841360, 0, 58719848, 4196212, 4196656, 8392416] 0x2 0x4127cc | Aarch64 0x23 unlinkat [18446744073709551516, 58718712, 0, 0, 4569721, 58718728] 0xffffffffffffffda 0x412a40 | Aarch64 0xc6 socket [1, 1, 0, 0, 4569721, 58718728] 0xffffffffffffffda 0x414080 | Aarch64 0xc8 bind [18446744073709551615, 58718600, 110, 0, 58718728, 58718618] 0xffffffffffffffda 0x413fbc | Aarch64 0xc9 listen [18446744073709551615, 1, 8390464, 0, 58718728, 58718618] 0xffffffffffffffda 0x41401c | Aarch64 0x38 openat [18446744073709551516, 4569736, 0, 0, 0, 0] 0xffffffffffffffda 0x436d48 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x436d48 | Aarch64 0x23 unlinkat [18446744073709551516, 58718712, 0, 0, 0, 0] 0xffffffffffffffda 0x412a40 | Aarch64 0x50 fstat [1, 58717576, 4212704, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x412878 | Aarch64 0x40 write [1, 8393680, 30, 0, 0, 0] 0x1e 0x436d48 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x412768
completeness	pf-proc-files	aarch64	fail	0	linux-libc,procfs	stdout:e=153bf320313cf2cb,a=34b28c58f494be3a,d=14,el=72,al=72	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x41a2e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x41a394 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43a0a4 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40dc94 | Aarch64 0x4e readlinkat [18446744073709551516, 4573664, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x4185b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43a0f8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43a0f8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x41378c | Aarch64 0x38 openat [18446744073709551516, 4565224, 0, 0, 0, 0] 0xffffffffffffffda 0x4353e8 | Aarch64 0x38 openat [18446744073709551516, 4565264, 0, 0, 0, 0] 0xffffffffffffffda 0x4353e8 | Aarch64 0x38 openat [18446744073709551516, 4565312, 0, 0, 0, 0] 0xffffffffffffffda 0x4353e8 | Aarch64 0x38 openat [18446744073709551516, 4565344, 0, 0, 0, 0] 0xffffffffffffffda 0x4353e8 | Aarch64 0x38 openat [18446744073709551516, 4565408, 0, 0, 0, 0] 0xffffffffffffffda 0x4353e8 | Aarch64 0x50 fstat [1, 58701880, 4214016, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x412af8 | Aarch64 0x40 write [1, 8393680, 72, 0, 0, 0] 0x48 0x4353e8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x412a28
completeness	pf-procstat-forks	aarch64	fail	0	linux-libc,procfs	stdout:e=de398b232acf73a3,a=de3629232acc9746,d=26,el=28,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x87 rt_sigprocmask [0, 4609120, 58718976, 8, 8, 8390464] 0xffffffffffffffda 0x401398 | Aarch64 0xdc clone [18874385, 0, 0, 0, 8388848, 8390464] 0xffffffffffffffea 0x43b320 | Aarch64 0x87 rt_sigprocmask [2, 58718976, 0, 8, 8, 8390464] 0xffffffffffffffda 0x401420 | Aarch64 0x87 rt_sigprocmask [0, 4609120, 58718976, 8, 8, 8390464] 0xffffffffffffffda 0x401398 | Aarch64 0xdc clone [18874385, 0, 0, 0, 8388848, 8390464] 0xffffffffffffffea 0x43b320 | Aarch64 0x87 rt_sigprocmask [2, 58718976, 0, 8, 8, 8390464] 0xffffffffffffffda 0x401420 | Aarch64 0x87 rt_sigprocmask [0, 4609120, 58718976, 8, 8, 8390464] 0xffffffffffffffda 0x401398 | Aarch64 0xdc clone [18874385, 0, 0, 0, 8388848, 8390464] 0xffffffffffffffea 0x43b320 | Aarch64 0x87 rt_sigprocmask [2, 58718976, 0, 8, 8, 8390464] 0xffffffffffffffda 0x401420 | Aarch64 0x87 rt_sigprocmask [0, 4609120, 58718976, 8, 8, 8390464] 0xffffffffffffffda 0x401398 | Aarch64 0xdc clone [18874385, 0, 0, 0, 8388848, 8390464] 0xffffffffffffffea 0x43b320 | Aarch64 0x87 rt_sigprocmask [2, 58718976, 0, 8, 8, 8390464] 0xffffffffffffffda 0x401420 | Aarch64 0x38 openat [18446744073709551516, 4582152, 0, 0, 0, 0] 0xffffffffffffffda 0x437768 | Aarch64 0x50 fstat [1, 58718328, 4213632, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x413558 | Aarch64 0x40 write [1, 8393680, 28, 0, 0, 0] 0x1c 0x437768 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x4128a8
completeness	pf-selfdir	aarch64	fail	0	linux-libc,procfs	stdout:e=dfaaefb83fdb5d9d,a=dfa785b83fd873a8,d=19,el=21,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4876176, 8388928, 8390480, 4] 0x0 0x412a68 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412b14 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ea4 | Aarch64 0x116 getrandom [4875848, 8, 1, 4875776, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572112, 58715392, 4096, 4876304, 58715392] 0xffffffffffffffda 0x410d34 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426ef8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426ef8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40bf4c | Aarch64 0x38 openat [18446744073709551516, 4564232, 542720, 0, 542720, 4564232] 0xffffffffffffffda 0x40b5a0 | Aarch64 0x38 openat [18446744073709551516, 4564232, 542720, 0, 542720, 4564232] 0xffffffffffffffda 0x40b5a0 | Aarch64 0x38 openat [18446744073709551516, 4564232, 542720, 0, 542720, 4564232] 0xffffffffffffffda 0x40b5a0 | Aarch64 0x38 openat [18446744073709551516, 4564232, 542720, 0, 542720, 4564232] 0xffffffffffffffda 0x40b5a0 | Aarch64 0x38 openat [18446744073709551516, 4564232, 542720, 0, 542720, 4564232] 0xffffffffffffffda 0x40b5a0 | Aarch64 0x50 fstat [1, 58718248, 4317856, 4854128, 4294967295, 4854128] 0xffffffffffffffda 0x40b2b8 | Aarch64 0x40 write [1, 8392432, 21, 0, 0, 0] 0x15 0x421fc8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40b208
completeness	pf-smaps	aarch64	fail	0	linux-libc,procfs	stdout:e=11f74f7736f417de,a=d53ddb9ea0f3ba91,d=6,el=16,al=18	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x4e readlinkat [18446744073709551516, 4573224, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x417734 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x439ff8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x439ff8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x41290c | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x1000 0x412888 | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x11000 0x412888 | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x21000 0x412888 | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x31000 0x412888 | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x41000 0x412888 | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x51000 0x412888 | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x61000 0x412888 | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x71000 0x412888 | Aarch64 0x38 openat [18446744073709551516, 4564968, 0, 0, 0, 0] 0xffffffffffffffda 0x4352e8 | Aarch64 0x50 fstat [1, 58714824, 4210240, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x411c78 | Aarch64 0x40 write [1, 8392432, 18, 0, 0, 0] 0x12 0x4352e8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x411b68
completeness	pf-statfs	aarch64	fail	0	linux-libc,procfs	stdout:e=28c04aa59de11290,a=a87307de246e9d2d,d=18,el=48,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413824 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412268 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412354 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427a84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4580416, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427ad8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427ad8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0x2b unsupported [4572552, 58718976, 58719848, 4196084, 4196528, 8392416] 0xffffffffffffffda 0x40adb4 | Aarch64 0x2b unsupported [4572568, 58719216, 8390464, 4196084, 4196528, 8392416] 0xffffffffffffffda 0x40adb4 | Aarch64 0x2b unsupported [4572576, 58719096, 8390464, 4196084, 4196528, 8392416] 0xffffffffffffffda 0x40adb4 | Aarch64 0x50 fstat [1, 58717960, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d58 | Aarch64 0x40 write [1, 8392432, 48, 0, 0, 0] 0x30 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	pf-status-meta	aarch64	fail	-	linux-libc,procfs	exit:e=0,a=-;stdout:e=6f486fe303b369a8,a=cbf29ce484222325,d=0,el=63,al=0;engine:worker=0,cleaned=false	worker-error
completeness	pf-taskdir	aarch64	fail	-	linux-libc,procfs	exit:e=0,a=-;stdout:e=fff904e64dc195e0,a=cbf29ce484222325,d=0,el=33,al=0;engine:worker=0,cleaned=false	worker-error
completeness	pf-tty	aarch64	fail	0	linux-libc,procfs	stdout:e=5bc3663be72a8c66,a=53a6ada4320fd93c,d=15,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413f24 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412968 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4129a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412a54 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426e44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572168, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410c74 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426e98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426e98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40be8c | Aarch64 0x4f newfstatat [18446744073709551516, 4564296, 58719144, 0, 4196528, 8392416] 0xffffffffffffffda 0x42645c | Aarch64 0x38 openat [18446744073709551516, 4564296, 542720, 0, 542720, 4564296] 0xffffffffffffffda 0x40b4e0 | Aarch64 0x38 openat [18446744073709551516, 4564312, 0, 0, 0, 0] 0xffffffffffffffda 0x421f08 | Aarch64 0x50 fstat [1, 58718104, 4317664, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x40b0b8 | Aarch64 0x40 write [1, 8392432, 30, 0, 0, 0] 0x1e 0x421f08 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40afa8
completeness	pidfd-cap	aarch64	fail	0	linux-libc	stdout:e=f01b9db1389315e1,a=f01823b1389010bc,d=20,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x1b2 unsupported [2, 0, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0xac getpid [0, 15, 8390464, 4849912, 4849912, 4849912] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 0, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0xac getpid [0, 15, 8390464, 4849912, 4849912, 4849912] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 0, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0xac getpid [0, 15, 8390464, 4849912, 4849912, 4849912] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 0, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0xac getpid [0, 15, 8390464, 4849912, 4849912, 4849912] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 0, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0xac getpid [0, 15, 8390464, 4849912, 4849912, 4849912] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 0, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0xac getpid [0, 15, 8390464, 4849912, 4849912, 4849912] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 0, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0x50 fstat [1, 58718328, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d58 | Aarch64 0x40 write [1, 8392432, 22, 0, 0, 0] 0x16 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
