suite	case	isa	status	exit	dependencies	mismatch	diagnostic
posix	fcntlmisc	aarch64	fail	0	linux-libc	stdout:e=248486bf4ca67f17,a=e4f4ac1ee491282d,d=13,eb=31,ab=30,el=44,al=44	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flock	aarch64	fail	0	linux-libc	stdout:e=d3b17d3a54dc6c39,a=6dbd37efad374784,d=13,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flockfilet	aarch64	fail	0	linux-libc	stdout:e=416e1998d4e18cfc,a=84717f911d7e9e81,d=11,eb=70,ab=6f,el=28,al=18	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fnmatchglob	aarch64	fail	0	linux-libc	stdout:e=8b80d5dca61728cc,a=cc200f8fa1101c36,d=47,eb=31,ab=30,el=58,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	freopent	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=59dcdb3326ec2376,a=cbf29ce484222325,d=0,eb=66,ab=--,el=35,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4204540, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4204540, opcode: [64, 0, 64, 185, 64, 2, 120, 55, 225, 4, 0, 176, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
posix	fstatat	aarch64	fail	0	linux-libc	stdout:e=4ba1fe27c962665a,a=84227bf6863f0991,d=12,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fsync	aarch64	fail	0	linux-libc	stdout:e=5b4637c3749347cc,a=93e6cdab491dcc11,d=12,eb=31,ab=30,el=37,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getcwdchdir	aarch64	fail	0	linux-libc	stdout:e=97e841e1b1b06b9a,a=69e9def5c89091a7,d=19,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getdents64	aarch64	fail	0	linux-libc	stdout:e=ab73f877b16a151d,a=4c7abbf098098a4f,d=17,eb=32,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getids	aarch64	fail	0	linux-libc	stdout:e=71fcb97d174f4572,a=8f5f71fc521a9792,d=37,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrlimit	aarch64	fail	0	linux-libc	stdout:e=1774543761bc7f4c,a=f3aaf1eede342145,d=17,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrusage-who	aarch64	fail	0	linux-libc	stdout:e=96f055d50cdef789,a=5686f3f5e4044703,d=8,eb=31,ab=30,el=97,al=97	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ifindex	aarch64	fail	0	linux-libc	stdout:e=d1f0344361480a06,a=49624dd95c927fa4,d=15,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	inetpton	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	iovec	aarch64	fail	0	linux-libc	stdout:e=73e2a02c4c6ac25e,a=9132dd233d3c5e47,d=12,eb=39,ab=2d,el=26,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	killraise	aarch64	fail	0	linux-libc	stdout:e=d50a95787192e47a,a=871950874209a915,d=16,eb=31,ab=30,el=33,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	linksym	aarch64	fail	0	linux-libc	stdout:e=ea6f8bebaa168de7,a=006bad0406604bf6,d=17,eb=31,ab=30,el=58,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	lseek	aarch64	fail	0	linux-libc	stdout:e=f8a12c520b775ea0,a=aad82bcc7bf392cc,d=10,eb=33,ab=2d,el=35,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	madvise	aarch64	fail	0	linux-libc	stdout:e=5334203d4eb02646,a=72ba47ea3393f0d3,d=15,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkdirrmdir	aarch64	fail	0	linux-libc	stdout:e=f7861c37c82c9709,a=8de009611ad06a48,d=16,eb=31,ab=30,el=52,al=52	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkstempt	aarch64	fail	0	linux-libc	stdout:e=f46255b7a9a0e665,a=ba8f990ddf324710,d=17,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapanon2	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapfile	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=4baab10ac5c466a0,a=cbf29ce484222325,d=0,eb=6d,ab=--,el=30,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195744, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195744, opcode: [2, 0, 0, 249, 33, 112, 64, 184, 130, 0, 128, 82, 1, 112, 0], opcode_len: 15, reason: Memory, address: Some(18446744073709551615), access: Some(Write) }) }
posix	mqueue	aarch64	fail	0	linux-libc	stdout:e=b2e8314a9b22a6d8,a=4987c485910a5d1a,d=7,eb=61,ab=6f,el=59,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nanosleep	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nftwt	aarch64	fail	0	linux-libc	stdout:e=5d801da3ac15cab0,a=07a6595a48609972,d=13,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openat	aarch64	fail	0	linux-libc	stdout:e=5cc14632fcbcd1a3,a=e02ab3ede0cb68e0,d=13,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openflags	aarch64	fail	0	linux-libc	stdout:e=5812a616020e8091,a=3ca2a010a6d22d83,d=18,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openptyt	aarch64	fail	0	linux-libc	stdout:e=efa8690ec8318280,a=2dda29b235d524b2,d=9,eb=6d,ab=6f,el=31,al=18	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pathconft	aarch64	fail	0	linux-libc	stdout:e=f121d6c800772184,a=594556888deb4ff5,d=10,eb=6e,ab=6f,el=55,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2way	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pollbig	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pollpipe	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ppoll	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	preadwrite	aarch64	fail	0	linux-libc	stdout:e=09181c76b1ce214f,a=3e0f5ed416ccd2c5,d=17,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthatfork	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthattr	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pthbarrier	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pthcancel	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pthkey	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pthrwlock	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pthspin	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pty	aarch64	fail	0	linux-libc	stdout:e=9762a10846fa4d6b,a=81be36080c1c53f9,d=4,eb=6d,ab=6f,el=75,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-canon	aarch64	skip	-	linux-libc,pty,termios	-	unsupported-fixture:special-device-network
posix	pty-devpts	aarch64	fail	0	linux-libc	stdout:e=4e79179bf5a2bfb0,a=e5d20fd7076fb67c,d=2,eb=6f,ab=70,el=138,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-devpts-ls	aarch64	fail	0	alpine-rootfs,linux-libc	stdout:e=adce0d092beafd63,a=7edaa6b2bebf312a,d=3,eb=6c,ab=70,el=17,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-fork-devpts	aarch64	fail	0	linux-libc	stdout:e=6bc7ce55836d2d97,a=754ca3165bc2fae7,d=8,eb=63,ab=6f,el=32,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-jobsig	aarch64	skip	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	-	unsupported-fixture:special-device-network
posix	pty-ldisc	aarch64	skip	-	linux-libc,pty,termios	-	unsupported-fixture:special-device-network
posix	pwgr	aarch64	fail	0	linux-libc	stdout:e=b1285d8fe6bc935f,a=86df4cac711d7fb1,d=8,eb=31,ab=30,el=24,al=24	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	readdir-dtype	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=3a07a2899429fa80,a=cbf29ce484222325,d=0,eb=72,ab=--,el=38,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4533240, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4533240, opcode: [64, 252, 95, 136, 31, 0, 16, 107, 97, 0, 0, 84, 65, 124, 17], opcode_len: 15, reason: Memory, address: Some(4), access: Some(Read) }) }
posix	regexbr	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rename	aarch64	fail	0	linux-libc	stdout:e=99855171e833fa77,a=0d6c06552df0e3bf,d=13,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rusaget	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	rw	aarch64	fail	0	linux-libc	stdout:e=de2b1e3d4fb9f269,a=85a16b06173cab38,d=9,eb=32,ab=2d,el=31,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	scandirt	aarch64	fail	0	linux-libc	stdout:e=e7395be73b0b0b67,a=44aba74b7532b585,d=15,eb=31,ab=30,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectfd	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectpipe	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	semnamed	aarch64	fail	0	linux-libc	stdout:e=32d7ff1f02bd17cb,a=48a92f3d86e01244,d=9,eb=65,ab=6f,el=62,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sendfile2	aarch64	fail	0	linux-libc	stdout:e=b880c7589c6c302d,a=ec3e67a71cada913,d=14,eb=31,ab=2d,el=45,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	setpgid	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	shmshare	aarch64	fail	0	linux-libc	stdout:e=f17d420aa7660f6a,a=863c212138d0eea1,d=9,eb=74,ab=6f,el=46,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigmask	aarch64	fail	0	linux-libc	stdout:e=2a3fec177df1518f,a=2feba1774ece6503,d=26,eb=31,ab=30,el=40,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigqueuewait	aarch64	fail	0	linux-libc	stdout:e=5e504e963d486eec,a=8da795332655dbca,d=19,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	statfam	aarch64	fail	0	linux-libc	stdout:e=01cc04f4dc4af550,a=437fd4dd0a172ee8,d=12,eb=31,ab=30,el=42,al=42	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	statx	aarch64	fail	0	linux-libc	stdout:e=1048218bf1243ea2,a=47668e1a4a6c5d77,d=9,eb=30,ab=2d,el=32,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	strftimet	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sysconf	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	termios-raw	aarch64	skip	-	linux-libc,termios	-	unsupported-fixture:special-device-network
posix	timerthread	aarch64	fail	0	linux-libc	stdout:e=25b762f7747d289e,a=ac069329d67ad25b,d=12,eb=66,ab=63,el=20,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	truncate	aarch64	fail	0	linux-libc	stdout:e=5555ad6e341076d9,a=fa16e8d41b60452a,d=16,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-bg-access	aarch64	skip	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	-	unsupported-fixture:special-device-network
posix	tty-leaderhup	aarch64	skip	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	-	unsupported-fixture:special-device-network
posix	umask	aarch64	fail	0	linux-libc	stdout:e=91a975f2554b1c87,a=9d1ca31616118ea9,d=15,eb=31,ab=30,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	uname	aarch64	fail	0	linux-libc	stdout:e=19a52480dfc55623,a=58e652546950ed9f,d=9,eb=30,ab=2d,el=39,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	utimensat	aarch64	fail	0	linux-libc	stdout:e=cad4e319d7aa9e4a,a=a1514e409a8eda55,d=14,eb=31,ab=30,el=52,al=52	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	waitstatus	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	wordexpt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	capget-version	aarch64	pass	0	linux-libc,capabilities	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	chrome-cache-storm	aarch64	skip	-	linux-libc,pthreads,fork,clone3,exec,self-exec,translation-reuse	-	unsupported-fixture:multi-process-service
process	clone-stack	aarch64	skip	-	linux-libc,clone	-	unsupported-fixture:multi-process-service
process	clone3-lifecycle	aarch64	skip	-	linux-libc,clone3,wait	-	unsupported-fixture:multi-process-service
process	clone3-pidfd	aarch64	skip	-	linux-libc,clone3,CLONE_PIDFD,poll,waitid,P_PIDFD	-	unsupported-fixture:multi-process-service
process	close-range-child-progress	aarch64	skip	-	linux-libc,fork,close-range,poll	-	unsupported-fixture:multi-process-service
process	credentials	aarch64	fail	0	linux-libc,prctl,capabilities,setuid	stdout:e=f1a281d8a998d94b,a=7af0dc7f659fd46e,d=15,eb=31,ab=30,el=17,al=89	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	credentials-shape	aarch64	skip	-	linux-libc,process	-	unsupported-fixture:multi-process-service
process	cross-process-futex	aarch64	skip	-	linux-libc,fork,shared-mmap,futex	-	unsupported-fixture:multi-process-service
process	exec-cloexec	aarch64	skip	-	linux-libc,exec,fork/wait	-	unsupported-fixture:multi-process-service
process	exec-cloexec-signal	aarch64	skip	-	linux-libc,fork,execve,cloexec,signal-disposition	-	unsupported-fixture:multi-process-service
process	exec-distinct	aarch64	skip	-	linux-libc,fork,execve,shebang	-	unsupported-fixture:multi-process-service
process	exec-errno	aarch64	skip	-	linux-libc,exec	-	unsupported-fixture:multi-process-service
process	exec-self	aarch64	skip	-	linux-libc,fork,execve,execveat,fexecve,self-exec	-	unsupported-fixture:multi-process-service
process	exec-symlink	aarch64	skip	-	linux-libc,fork,execve,symlink	-	unsupported-fixture:multi-process-service
process	exec-symlink-entry	aarch64	fail	1	linux-libc,fork,execve,symlink,launch	exit:e=0,a=1;stdout:e=1b9a516a6d32161d,a=2de3e5462e813657,d=0,eb=65,ab=67,el=123,al=14	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
process	exec-symlink-rootfs	aarch64	fail	1	linux-libc,fork,execve,symlink,scratch-rootfs	exit:e=0,a=1;stdout:e=1b9a516a6d32161d,a=2de3e5462e813657,d=0,eb=65,ab=67,el=123,al=14	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
process	execfault	aarch64	fail	0	linux-libc	stdout:e=26576c02959c8937,a=4864d088156cfb0a,d=16,eb=34,ab=39,el=40,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exit-teardown	aarch64	skip	-	linux-libc,pthreads,exit_group,pthread_exit,thread-teardown,exit-status,abort	-	unsupported-fixture:multi-process-service
process	fatal-signal-wait	aarch64	skip	-	linux-libc,fork/wait,signals	-	unsupported-fixture:multi-process-service
process	fatal-thread-group	aarch64	skip	-	linux-libc,pthreads,fork/wait,signals	-	unsupported-fixture:multi-process-service
process	fork-blocked-io	aarch64	skip	-	linux-libc,pthreads,pipe,fork/wait	-	unsupported-fixture:multi-process-service
process	fork-child-futex	aarch64	skip	-	linux-libc,fork,pthreads,futex,eventfd	-	unsupported-fixture:multi-process-service
process	fork-reap-storm	aarch64	skip	-	linux-libc,fork,wait,WNOHANG,double-fork,ECHILD	-	unsupported-fixture:multi-process-service
process	forkstorm	aarch64	fail	0	linux-libc	stdout:e=286b2dee83ca443c,a=4972dd1ae5bcf1d5,d=27,eb=31,ab=37,el=32,al=32	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	forkwait	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	futex-operations	aarch64	skip	-	linux-libc,pthreads,futex-wait/wake/wake-op	-	unsupported-fixture:multi-process-service
process	getcpu-sysinfo-shape	aarch64	fail	0	linux-libc,getcpu,sysinfo	stdout:e=d5e1e70c1b827386,a=5259806548b61fd1,d=25,eb=31,ab=30,el=73,al=73	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	identity	aarch64	skip	-	linux-libc,fork,pthreads,getpid,getppid,gettid	-	unsupported-fixture:multi-process-service
process	ltp_checkpoint	aarch64	fail	2	linux-libc	exit:e=0,a=2;stdout:e=9d7e9054ff295aa7,a=bffa260e8a15a871,d=0,eb=77,ab=6f,el=64,al=19	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
process	ltp_procmisc	aarch64	fail	0	linux-libc	stdout:e=f7e14e8f63db9865,a=89a26b965e4e3de3,d=12,eb=68,ab=0a,el=374,al=368	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	nested-fork	aarch64	skip	-	linux-libc,fork,double-fork,daemonize	-	unsupported-fixture:multi-process-service
process	nonpie-dladdr	aarch64	pass	0	linux-libc,dynamic-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	nonpie-pointer-arguments	aarch64	skip	-	linux-libc,nonpie-loader,signals,sysv-ipc,poll,rlimit,scheduler	-	unsupported-fixture:special-device-network
process	orphan-stop-hup	aarch64	skip	-	linux-libc,fork,setsid,setpgid,SIGHUP,SIGCONT	-	unsupported-fixture:multi-process-service
process	pgroup-session	aarch64	skip	-	linux-libc,fork,setpgid,getpgid,setsid,getsid	-	unsupported-fixture:multi-process-service
process	pi-and-robust-futex	aarch64	skip	-	linux-libc,pthreads,pi-futex,robust-list	-	unsupported-fixture:multi-process-service
process	pipeproc	aarch64	fail	-	linux-libc	engine:timeout	timeout
process	posix-spawn	aarch64	skip	-	linux-libc,posix-spawn,file-actions,self-exec	-	unsupported-fixture:multi-process-service
process	posix-spawn-attr	aarch64	skip	-	linux-libc,posix-spawn,spawnattr,SETPGROUP,SETSIGDEF,self-exec	-	unsupported-fixture:multi-process-service
process	prctl-cap-ambient	aarch64	fail	0	linux-libc,prctl,capabilities	stdout:e=d202e07649c1a9d9,a=89c72efb0e9db53f,d=26,eb=31,ab=33,el=312,al=319	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-capbset	aarch64	fail	0	linux-libc,prctl,capabilities	stdout:e=9620aba381e5c0b6,a=7f69a510ee9b6508,d=26,eb=31,ab=30,el=76,al=78	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-grabbag	aarch64	fail	0	linux-libc,prctl	stdout:e=7ce852916116959f,a=ce13d767a59371b0,d=21,eb=32,ab=2d,el=332,al=348	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	proc-self-exe-comm	aarch64	skip	-	linux-libc,procfs,fork,exec,comm,stateful-cleanup	-	unsupported-fixture:multi-process-service
process	process-limits	aarch64	fail	0	linux-libc,prlimit,rlimit	stdout:e=6d08f471081550d4,a=2c05410bce711d76,d=12,eb=31,ab=30,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	procreap	aarch64	fail	0	linux-libc	stdout:e=e878f71d13b67819,a=93c2020c94eeebfb,d=41,eb=31,ab=30,el=139,al=133	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	ptrace-attach-detach	aarch64	skip	-	linux-libc,fork,ptrace,attach,detach,signal-inject	-	unsupported-fixture:multi-process-service
process	ptrace-control-writes	aarch64	skip	-	linux-libc,fork,ptrace,poke,registers	-	unsupported-fixture:multi-process-service
process	ptrace-exec-stop	aarch64	skip	-	linux-libc,fork,ptrace,self-exec	-	unsupported-fixture:multi-process-service
process	ptrace-syscalls	aarch64	skip	-	linux-libc,fork,ptrace,signals,registers,tracee-memory	-	unsupported-fixture:multi-process-service
process	pty-fd-handoff	aarch64	skip	-	linux-libc,pty,pipe,fork,dup3,fcntl,exec	-	unsupported-fixture:special-device-network
process	resource-usage	aarch64	skip	-	linux-libc,fork/wait,getrusage	-	unsupported-fixture:multi-process-service
process	sched-attr	aarch64	fail	0	linux-libc,sched	stdout:e=3aed406ec26c1668,a=3af0aa6ec26f005d,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	sched-setscheduler-errno	aarch64	skip	-	linux-libc,scheduler,process	-	unsupported-fixture:multi-process-service
process	sentry-exec-proc-untrusted	aarch64	fail	3	linux-libc	exit:e=0,a=3;stdout:e=aee95f2e8f41805c,a=28bbd2ecd1229183,d=0,eb=65,ab=63,el=63,al=14	EngineExit { kind: Code, guest_status: 3, detail: 0, fault: None }
process	sentry-fork-sandbox	aarch64	fail	0	linux-libc	stdout:e=5e8977c953b708a9,a=edf55034449e8d04,d=23,eb=37,ab=31,el=47,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	sentry-fork-untrusted	aarch64	fail	0	linux-libc	stdout:e=5e8977c953b708a9,a=edf55034449e8d04,d=23,eb=37,ab=31,el=47,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	sentry_exec_proc	aarch64	fail	3	linux-libc	exit:e=0,a=3;stdout:e=aee95f2e8f41805c,a=28bbd2ecd1229183,d=0,eb=65,ab=63,el=63,al=14	EngineExit { kind: Code, guest_status: 3, detail: 0, fault: None }
process	sentry_fork	aarch64	fail	0	linux-libc	stdout:e=5e8977c953b708a9,a=edf55034449e8d04,d=23,eb=37,ab=31,el=47,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	setpgid-errno	aarch64	skip	-	linux-libc,process	-	unsupported-fixture:multi-process-service
process	shared-key-futex	aarch64	skip	-	linux-libc,pthreads,fork,shared-mmap,futex	-	unsupported-fixture:multi-process-service
process	sysinfo	aarch64	fail	0	linux-libc	stdout:e=1af100920be63211,a=ad88da2ab33b9289,d=4,eb=4c,ab=20,el=19,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	thrfork	aarch64	fail	-	linux-libc	engine:timeout	timeout
process	times-contract	aarch64	pass	0	linux-libc,times,sysconf	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	vfork-exec	aarch64	skip	-	linux-libc,vfork,execve,wait	-	unsupported-fixture:multi-process-service
process	vfork-lifecycle	aarch64	skip	-	linux-libc,vfork,wait	-	unsupported-fixture:multi-process-service
process	vfork-parent-wait	aarch64	skip	-	linux-libc,vfork,wait,time	-	unsupported-fixture:multi-process-service
process	wait-stop-cont	aarch64	skip	-	linux-libc,fork,job-control,WUNTRACED,WCONTINUED,SIGSTOP,SIGCONT	-	unsupported-fixture:multi-process-service
process	wait-variants	aarch64	skip	-	linux-libc,fork,wait,waitpid,wait4,waitid,rusage,WNOWAIT,ECHILD	-	unsupported-fixture:multi-process-service
process	waitcore	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=f13a1fc2e2a321d8,a=e400c4a26adef4dc,d=0,eb=71,ab=6d,el=555,al=15	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
process	waitid-status	aarch64	skip	-	linux-libc,fork,waitid,signals	-	unsupported-fixture:multi-process-service
process	waitstop	aarch64	skip	-	linux-libc,fork,waitpid,waitid,job-control	-	unsupported-fixture:multi-process-service
procfs	pf-auxv-execfn	aarch64	fail	0	linux-libc,procfs	stdout:e=84e5dfbc89a71369,a=84e285bc89a444a4,d=15,eb=31,ab=30,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cgroup-ro	aarch64	fail	0	linux-libc,procfs,cgroup2	stdout:e=105cf723ec118dfc,a=1d47f5e401ec780f,d=16,eb=31,ab=30,el=301,al=301	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-comm-status	aarch64	fail	0	linux-libc,procfs	stdout:e=c50116a8b3eb1496,a=8757ea34811cba01,d=2,eb=30,ab=2d,el=109,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpucount	aarch64	fail	0	linux-libc,procfs	stdout:e=2211aca68ec3c14a,a=22150ea68ec69da7,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpuinfo	aarch64	fail	0	linux-libc,procfs	stdout:e=496ae08b52ab7f6b,a=49677e8b52a8a30e,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpumodel	aarch64	fail	0	linux-libc,procfs,auxv	stdout:e=66a2b41213c4842f,a=608f2d0d90030446,d=14,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpusysfs	aarch64	fail	0	linux-libc,procfs	stdout:e=756c9aa59e5a9227,a=756938a59e57b5ca,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-devnodes	aarch64	skip	-	linux-libc,procfs	-	unsupported-fixture:special-device-network
procfs	pf-fdvis-capacity	aarch64	skip	-	linux-libc,procfs,process	-	unsupported-fixture:multi-process-service
procfs	pf-futexstate	aarch64	skip	-	linux-libc,procfs,threads	-	unsupported-fixture:multi-process-service
procfs	pf-limits-view	aarch64	fail	0	linux-libc,procfs	stdout:e=319311f9ab785216,a=bddec4d483296cee,d=2,eb=30,ab=2d,el=71,al=69	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
