suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
libc	math-gamma	tests/compat/libc/math_gamma.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_gamma.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-hyper	tests/compat/libc/math_hyper.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_hyper.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-hyper	tests/compat/libc/math_hyper.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_hyper.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-misc	tests/compat/libc/math_misc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_misc.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-misc	tests/compat/libc/math_misc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_misc.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-mod	tests/compat/libc/math_mod.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_mod.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-mod	tests/compat/libc/math_mod.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_mod.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-round	tests/compat/libc/math_round.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-round	tests/compat/libc/math_round.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-trig	tests/compat/libc/math_trig.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_trig.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-trig	tests/compat/libc/math_trig.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_trig.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	mbs-wcs	tests/compat/libc/mbs_wcs.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mbs_wcs.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	mbs-wcs	tests/compat/libc/mbs_wcs.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mbs_wcs.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	mem-move	tests/compat/libc/mem_move.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mem_move.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	mem-move	tests/compat/libc/mem_move.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mem_move.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-flags	tests/compat/libc/printf_flags.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_flags.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-flags	tests/compat/libc/printf_flags.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_flags.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-float	tests/compat/libc/printf_float.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_float.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-float	tests/compat/libc/printf_float.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_float.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-hexfloat	tests/compat/libc/printf_hexfloat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_hexfloat.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-hexfloat	tests/compat/libc/printf_hexfloat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_hexfloat.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-int	tests/compat/libc/printf_int.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_int.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-int	tests/compat/libc/printf_int.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_int.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-len	tests/compat/libc/printf_len.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_len.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-len	tests/compat/libc/printf_len.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_len.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-limits	tests/compat/libc/printf_neg.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_neg.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-limits	tests/compat/libc/printf_neg.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_neg.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-pos	tests/compat/libc/printf_pos.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_pos.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-pos	tests/compat/libc/printf_pos.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_pos.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-str	tests/compat/libc/printf_str.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-str	tests/compat/libc/printf_str.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-int	tests/compat/libc/qsort_int.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_int.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-int	tests/compat/libc/qsort_int.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_int.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-str	tests/compat/libc/qsort_str.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-str	tests/compat/libc/qsort_str.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-struct	tests/compat/libc/qsort_struct.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_struct.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-struct	tests/compat/libc/qsort_struct.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_struct.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	rand-seq	tests/compat/libc/rand_seq.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/rand_seq.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	rand-seq	tests/compat/libc/rand_seq.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/rand_seq.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	setjmp-val	tests/compat/libc/setjmp_val.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/setjmp_val.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	setjmp-val	tests/compat/libc/setjmp_val.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/setjmp_val.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	setvbuf	tests/compat/libc/setvbuf.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/setvbuf.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	setvbuf	tests/compat/libc/setvbuf.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/setvbuf.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	snprintf-ret	tests/compat/libc/snprintf_ret.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/snprintf_ret.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	snprintf-ret	tests/compat/libc/snprintf_ret.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/snprintf_ret.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	sscanf-mix	tests/compat/libc/sscanf_mix.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sscanf_mix.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	sscanf-mix	tests/compat/libc/sscanf_mix.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sscanf_mix.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	sscanf-num	tests/compat/libc/sscanf_num.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sscanf_num.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	sscanf-num	tests/compat/libc/sscanf_num.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sscanf_num.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	sscanf-str	tests/compat/libc/sscanf_str.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sscanf_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	sscanf-str	tests/compat/libc/sscanf_str.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sscanf_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-cmp	tests/compat/libc/str_cmp.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_cmp.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-cmp	tests/compat/libc/str_cmp.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_cmp.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-copy	tests/compat/libc/str_copy.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_copy.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-copy	tests/compat/libc/str_copy.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_copy.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-dup	tests/compat/libc/str_dup.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_dup.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-dup	tests/compat/libc/str_dup.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_dup.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-search	tests/compat/libc/str_search.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_search.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-search	tests/compat/libc/str_search.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_search.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-tok	tests/compat/libc/str_tok.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_tok.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-tok	tests/compat/libc/str_tok.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_tok.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-xfrm	tests/compat/libc/str_xfrm.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_xfrm.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	str-xfrm	tests/compat/libc/str_xfrm.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_xfrm.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strerror	tests/compat/libc/strerror.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strerror.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strerror	tests/compat/libc/strerror.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strerror.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strto-float	tests/compat/libc/strto_float.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strto_float.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strto-float	tests/compat/libc/strto_float.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strto_float.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtol	tests/compat/libc/strtol.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtol.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtol	tests/compat/libc/strtol.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtol.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtoll	tests/compat/libc/strtoll.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtoll.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtoll	tests/compat/libc/strtoll.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtoll.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtoul	tests/compat/libc/strtoul.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtoul.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtoul	tests/compat/libc/strtoul.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtoul.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-asctime	tests/compat/libc/time_asctime.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_asctime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-asctime	tests/compat/libc/time_asctime.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_asctime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-diff	tests/compat/libc/time_diff.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_diff.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-diff	tests/compat/libc/time_diff.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_diff.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-gmtime	tests/compat/libc/time_gmtime.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_gmtime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-gmtime	tests/compat/libc/time_gmtime.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_gmtime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-mktime	tests/compat/libc/time_mktime.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_mktime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-mktime	tests/compat/libc/time_mktime.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_mktime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-strftime	tests/compat/libc/time_strftime.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_strftime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-strftime	tests/compat/libc/time_strftime.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_strftime.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-strftime-num	tests/compat/libc/time_strftime_num.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_strftime_num.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	time-strftime-num	tests/compat/libc/time_strftime_num.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/time_strftime_num.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	ungetc	tests/compat/libc/ungetc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ungetc.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	ungetc	tests/compat/libc/ungetc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ungetc.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	wchar-str	tests/compat/libc/wchar_str.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wchar_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	wchar-str	tests/compat/libc/wchar_str.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wchar_str.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	wctype-class	tests/compat/libc/wctype_class.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wctype_class.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	wctype-class	tests/compat/libc/wctype_class.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wctype_class.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	malloc-big	tests/compat/libc/malloc_big.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/malloc_big.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	malloc-big	tests/compat/libc/malloc_big.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/malloc_big.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
