suite	case	isa	group	fixture	arguments	environment	dependencies	golden	golden_schema	side_files	rootfs	directory_tree	entry_symlink	multi_process	special_device	network_setup
posix	pty	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pty.out	common	-	-	false	false	false	false	false
posix	pty	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pty.out	common	-	-	false	false	false	false	false
posix	pty-canon	aarch64	portable	special-device	-	-	linux-libc,pty,termios	tests/compat/posix/expected/ptycanon.out	common	-	-	false	false	false	true	false
posix	pty-canon	x86_64	portable	special-device	-	-	linux-libc,pty,termios	tests/compat/posix/expected/ptycanon.out	common	-	-	false	false	false	true	false
posix	pty-ctl	aarch64	portable	special-device	-	-	linux-libc,pty,termios,TIOCPKT,TIOCGSID	tests/compat/posix/expected/ptyctl.out	common	-	-	false	false	false	true	false
posix	pty-ctl	x86_64	portable	special-device	-	-	linux-libc,pty,termios,TIOCPKT,TIOCGSID	tests/compat/posix/expected/ptyctl.out	common	-	-	false	false	false	true	false
posix	pty-devpts	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pty_devpts.out	common	-	-	false	false	false	false	false
posix	pty-devpts	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pty_devpts.out	common	-	-	false	false	false	false	false
posix	pty-devpts-ls	aarch64	portable	rootfs-tree	-	-	alpine-rootfs,linux-libc	tests/compat/posix/expected/pty_devpts_ls.out	common	-	alpine-rootfs	true	false	false	false	false
posix	pty-fork-devpts	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pts_fork.out	common	-	-	false	false	false	false	false
posix	pty-fork-devpts	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pts_fork.out	common	-	-	false	false	false	false	false
posix	pty-jobsig	aarch64	portable	special-device	-	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	tests/compat/posix/expected/ptyjobsig.out	common	-	-	false	false	true	true	false
posix	pty-jobsig	x86_64	portable	special-device	-	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	tests/compat/posix/expected/ptyjobsig.out	common	-	-	false	false	true	true	false
posix	pty-ldisc	aarch64	portable	special-device	-	-	linux-libc,pty,termios	tests/compat/posix/expected/ptyldisc.out	common	-	-	false	false	false	true	false
posix	pty-ldisc	x86_64	portable	special-device	-	-	linux-libc,pty,termios	tests/compat/posix/expected/ptyldisc.out	common	-	-	false	false	false	true	false
posix	pwgr	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pwgr.out	common	-	-	false	false	false	false	false
posix	pwgr	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pwgr.out	common	-	-	false	false	false	false	false
posix	readdir-dtype	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/readdir_dtype.out	common	-	-	false	false	false	false	false
posix	readdir-dtype	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/readdir_dtype.out	common	-	-	false	false	false	false	false
posix	regexbr	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/regexbr.out	common	-	-	false	false	false	false	false
posix	regexbr	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/regexbr.out	common	-	-	false	false	false	false	false
posix	rename	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/rename.out	common	-	-	false	false	false	false	false
posix	rename	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/rename.out	common	-	-	false	false	false	false	false
posix	rusaget	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/rusaget.out	common	-	-	false	false	false	false	false
posix	rusaget	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/rusaget.out	common	-	-	false	false	false	false	false
posix	rw	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/rw.out	common	-	-	false	false	false	false	false
posix	rw	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/rw.out	common	-	-	false	false	false	false	false
posix	scandirt	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/scandirt.out	common	-	-	false	false	false	false	false
posix	scandirt	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/scandirt.out	common	-	-	false	false	false	false	false
posix	selectfd	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/selectfd.out	common	-	-	false	false	false	false	false
posix	selectfd	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/selectfd.out	common	-	-	false	false	false	false	false
posix	selectpipe	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/selectpipe.out	common	-	-	false	false	false	false	false
posix	selectpipe	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/selectpipe.out	common	-	-	false	false	false	false	false
posix	semnamed	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/semnamed.out	common	-	-	false	false	false	false	false
posix	semnamed	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/semnamed.out	common	-	-	false	false	false	false	false
posix	sendfile2	aarch64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/sendfile.out	common	-	-	false	false	false	false	false
posix	sendfile2	x86_64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/sendfile.out	common	-	-	false	false	false	false	false
posix	setpgid	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/setpgid.out	common	-	-	false	false	false	false	false
posix	setpgid	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/setpgid.out	common	-	-	false	false	false	false	false
posix	shmshare	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/shmshare.out	common	-	-	false	false	false	false	false
posix	shmshare	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/shmshare.out	common	-	-	false	false	false	false	false
posix	sigmask	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/sigmask.out	common	-	-	false	false	false	false	false
posix	sigmask	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/sigmask.out	common	-	-	false	false	false	false	false
posix	sigqueuewait	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/sigqueuewait.out	common	-	-	false	false	false	false	false
posix	sigqueuewait	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/sigqueuewait.out	common	-	-	false	false	false	false	false
posix	statfam	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/statfam.out	common	-	-	false	false	false	false	false
posix	statfam	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/statfam.out	common	-	-	false	false	false	false	false
posix	statx	aarch64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/statx.out	common	-	-	false	false	false	false	false
posix	statx	x86_64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/statx.out	common	-	-	false	false	false	false	false
posix	strftimet	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/strftimet.out	common	-	-	false	false	false	false	false
posix	strftimet	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/strftimet.out	common	-	-	false	false	false	false	false
posix	sysconf	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/sysconf.out	common	-	-	false	false	false	false	false
posix	sysconf	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/sysconf.out	common	-	-	false	false	false	false	false
posix	termios-raw	aarch64	portable	special-device	-	-	linux-libc,termios	tests/compat/posix/expected/termraw.out	common	-	-	false	false	false	true	false
posix	termios-raw	x86_64	portable	special-device	-	-	linux-libc,termios	tests/compat/posix/expected/termraw.out	common	-	-	false	false	false	true	false
posix	timerthread	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/timerthread.out	common	-	-	false	false	false	false	false
posix	timerthread	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/timerthread.out	common	-	-	false	false	false	false	false
posix	truncate	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/truncate.out	common	-	-	false	false	false	false	false
posix	truncate	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/truncate.out	common	-	-	false	false	false	false	false
posix	tty-bg-access	aarch64	portable	special-device	-	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	tests/compat/posix/expected/tty_bg_access.out	common	-	-	false	false	false	true	false
posix	tty-bg-access	x86_64	portable	special-device	-	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	tests/compat/posix/expected/tty_bg_access.out	common	-	-	false	false	false	true	false
posix	tty-leaderhup	aarch64	portable	special-device	-	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	tests/compat/posix/expected/tty_leaderhup.out	common	-	-	false	false	false	true	false
posix	tty-leaderhup	x86_64	portable	special-device	-	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	tests/compat/posix/expected/tty_leaderhup.out	common	-	-	false	false	false	true	false
posix	tty-notty	aarch64	portable	special-device	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	tests/compat/posix/expected/tty_notty.out	common	-	-	false	false	false	true	false
posix	tty-notty	x86_64	portable	special-device	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	tests/compat/posix/expected/tty_notty.out	common	-	-	false	false	false	true	false
posix	tty-suspend	aarch64	portable	special-device	-	-	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	tests/compat/posix/expected/tty_suspend.out	common	-	-	false	false	false	true	false
posix	tty-suspend	x86_64	portable	special-device	-	-	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	tests/compat/posix/expected/tty_suspend.out	common	-	-	false	false	false	true	false
posix	umask	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/umask.out	common	-	-	false	false	false	false	false
posix	umask	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/umask.out	common	-	-	false	false	false	false	false
posix	uname	aarch64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/uname.out	common	-	-	false	false	false	false	false
posix	uname	x86_64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/uname.out	common	-	-	false	false	false	false	false
posix	utimensat	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/utimensat.out	common	-	-	false	false	false	false	false
posix	utimensat	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/utimensat.out	common	-	-	false	false	false	false	false
posix	waitstatus	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/waitstatus.out	common	-	-	false	false	false	false	false
posix	waitstatus	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/waitstatus.out	common	-	-	false	false	false	false	false
posix	wordexpt	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/wordexpt.out	common	-	-	false	false	false	false	false
posix	wordexpt	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/wordexpt.out	common	-	-	false	false	false	false	false
soak	atomicchurn	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/atomicchurn.out	common	-	-	false	false	false	false	false
soak	atomicchurn	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/atomicchurn.out	common	-	-	false	false	false	false	false
soak	bitchurn	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/bitchurn.out	common	-	-	false	false	false	false	false
soak	bitchurn	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/bitchurn.out	common	-	-	false	false	false	false	false
soak	callgraph	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/callgraph.out	common	-	-	false	false	false	false	false
soak	callgraph	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/callgraph.out	common	-	-	false	false	false	false	false
soak	divchurn	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/divchurn.out	common	-	-	false	false	false	false	false
soak	divchurn	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/divchurn.out	common	-	-	false	false	false	false	false
soak	forkpipe	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/forkpipe.out	common	-	-	false	false	false	false	false
soak	forkpipe	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/forkpipe.out	common	-	-	false	false	false	false	false
soak	fpaccum	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/fpaccum.out	common	-	-	false	false	false	false	false
soak	fpaccum	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/fpaccum.out	common	-	-	false	false	false	false	false
soak	longjmp	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/longjmp.out	common	-	-	false	false	false	false	false
soak	longjmp	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/longjmp.out	common	-	-	false	false	false	false	false
soak	manyblocks	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/manyblocks.out	common	-	-	false	false	false	false	false
soak	manyblocks	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/manyblocks.out	common	-	-	false	false	false	false	false
soak	mmapchurn	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/mmapchurn.out	common	-	-	false	false	false	false	false
soak	mmapchurn	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/mmapchurn.out	common	-	-	false	false	false	false	false
soak	pagefault	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/pagefault.out	common	-	-	false	false	false	false	false
soak	pagefault	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/pagefault.out	common	-	-	false	false	false	false	false
soak	reallocchurn	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/reallocchurn.out	common	-	-	false	false	false	false	false
soak	reallocchurn	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/reallocchurn.out	common	-	-	false	false	false	false	false
soak	recursion	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/recursion.out	common	-	-	false	false	false	false	false
soak	recursion	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/recursion.out	common	-	-	false	false	false	false	false
soak	signalload	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/signalload.out	common	-	-	false	false	false	false	false
soak	signalload	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/signalload.out	common	-	-	false	false	false	false	false
soak	smc2	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/smc2.out	common	-	-	false	false	false	false	false
soak	threadpool-aarch64	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/threadpool.out	common	-	-	false	false	false	false	false
soak	threadpool-x86	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/threadpool.out	common	-	-	false	false	false	false	false
soak	vtable	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/vtable.out	common	-	-	false	false	false	false	false
soak	vtable	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/vtable.out	common	-	-	false	false	false	false	false
soak	workingset	aarch64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/workingset.out	common	-	-	false	false	false	false	false
soak	workingset	x86_64	soak	executable	-	-	linux-libc,stress,process-group-cleanup	tests/soak/expected/workingset.out	common	-	-	false	false	false	false	false
syscall	aio-bad-opcode	aarch64	events	executable	-	-	linux-libc,aio,syscall-edges	tests/compat/syscall/expected/aio_bad_opcode.out	common	-	-	false	false	false	false	false
syscall	aio-bad-opcode	x86_64	events	executable	-	-	linux-libc,aio,syscall-edges	tests/compat/syscall/expected/aio_bad_opcode.out	common	-	-	false	false	false	false	false
syscall	aio-persist	aarch64	events	multi-process-service	-	-	linux-libc,aio,eventfd,filesystem,exec	tests/compat/syscall/expected/aio_persist.out	common	-	-	false	false	true	false	false
syscall	aio-persist	x86_64	events	multi-process-service	-	-	linux-libc,aio,eventfd,filesystem,exec	tests/compat/syscall/expected/aio_persist.out	common	-	-	false	false	true	false	false
syscall	aio-pread	aarch64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/aio_pread.out	common	-	-	false	false	false	false	false
syscall	aio-pread	x86_64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/aio_pread.out	common	-	-	false	false	false	false	false
syscall	cfr-overlap	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/cfr_overlap.out	common	-	-	false	false	false	false	false
syscall	cfr-overlap	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/cfr_overlap.out	common	-	-	false	false	false	false	false
syscall	clock-gettime-efault	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/clock_gettime_efault.out	common	-	-	false	false	false	false	false
syscall	clock-gettime-efault	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/clock_gettime_efault.out	common	-	-	false	false	false	false	false
syscall	clock-linux	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/clock_linux.out	common	-	-	false	false	false	false	false
syscall	clock-linux	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/clock_linux.out	common	-	-	false	false	false	false	false
syscall	close-range-flags	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/close_range_flags.out	common	-	-	false	false	false	false	false
syscall	close-range-flags	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/close_range_flags.out	common	-	-	false	false	false	false	false
syscall	copy-file-range	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/copy_file_range.out	common	-	-	false	false	false	false	false
syscall	copy-file-range	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/copy_file_range.out	common	-	-	false	false	false	false	false
syscall	eloop-stat	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/eloop_stat.out	common	-	-	false	false	false	false	false
syscall	eloop-stat	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/eloop_stat.out	common	-	-	false	false	false	false	false
syscall	epoll-et	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_et.out	common	-	-	false	false	false	false	false
syscall	epoll-et	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_et.out	common	-	-	false	false	false	false	false
syscall	epoll-mod	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_mod.out	common	-	-	false	false	false	false	false
syscall	epoll-mod	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_mod.out	common	-	-	false	false	false	false	false
syscall	epoll-oneshot	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_oneshot.out	common	-	-	false	false	false	false	false
syscall	epoll-oneshot	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_oneshot.out	common	-	-	false	false	false	false	false
syscall	epoll-pwait	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_pwait.out	common	-	-	false	false	false	false	false
syscall	epoll-pwait	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_pwait.out	common	-	-	false	false	false	false	false
syscall	epoll-pwait2	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_pwait2.out	common	-	-	false	false	false	false	false
syscall	epoll-pwait2	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_pwait2.out	common	-	-	false	false	false	false	false
syscall	epoll-reblock-fin	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_reblock_fin.out	common	-	-	false	false	false	false	false
syscall	epoll-reblock-fin	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_reblock_fin.out	common	-	-	false	false	false	false	false
syscall	epoll-reblock-inf	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_reblock_inf.out	common	-	-	false	false	false	false	false
syscall	epoll-reblock-inf	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/epoll_reblock_inf.out	common	-	-	false	false	false	false	false
syscall	eventfd-nonblock	aarch64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/eventfd_nonblock.out	common	-	-	false	false	false	false	false
syscall	eventfd-nonblock	x86_64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/eventfd_nonblock.out	common	-	-	false	false	false	false	false
syscall	faccessat-badmode	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/faccessat_badmode.out	common	-	-	false	false	false	false	false
syscall	faccessat-badmode	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/faccessat_badmode.out	common	-	-	false	false	false	false	false
syscall	faccessat-flags	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/faccessat_flags.out	common	-	-	false	false	false	false	false
syscall	faccessat-flags	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/faccessat_flags.out	common	-	-	false	false	false	false	false
syscall	fanotify	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/fanotify.out	common	-	-	false	false	false	false	false
syscall	fanotify	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/fanotify.out	common	-	-	false	false	false	false	false
syscall	fcntl-cmds	aarch64	filesystem	executable	-	-	linux-libc,fcntl	tests/compat/syscall/expected/fcntl_probe.out	common	-	-	false	false	false	false	false
syscall	fcntl-cmds	x86_64	filesystem	executable	-	-	linux-libc,fcntl	tests/compat/syscall/expected/fcntl_probe.out	common	-	-	false	false	false	false	false
syscall	fdreuse-guard	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/fd_reuse_guard.out	common	-	-	false	false	false	false	false
syscall	fdreuse-guard	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/fd_reuse_guard.out	common	-	-	false	false	false	false	false
syscall	fstatfs	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/fstatfs.out	common	-	-	false	false	false	false	false
syscall	fstatfs	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/fstatfs.out	common	-	-	false	false	false	false	false
syscall	getcpu	aarch64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/getcpu.out	common	-	-	false	false	false	false	false
syscall	getcpu	x86_64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/getcpu.out	common	-	-	false	false	false	false	false
syscall	getentropy-probe	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getentropy_probe.out	common	-	-	false	false	false	false	false
syscall	getentropy-probe	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getentropy_probe.out	common	-	-	false	false	false	false	false
syscall	getpid-fork-pid-cache	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/getpid_fork_pid_cache.out	common	-	-	false	false	false	false	false
syscall	getpid-fork-pid-cache	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/getpid_fork_pid_cache.out	common	-	-	false	false	false	false	false
syscall	getrandom-badflag	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getrandom_badflag.out	common	-	-	false	false	false	false	false
syscall	getrandom-badflag	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getrandom_badflag.out	common	-	-	false	false	false	false	false
syscall	getrandom-flags	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getrandom_flags.out	common	-	-	false	false	false	false	false
syscall	getrandom-flags	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getrandom_flags.out	common	-	-	false	false	false	false	false
syscall	getrandom-len	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getrandom_len.out	common	-	-	false	false	false	false	false
syscall	getrandom-len	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/getrandom_len.out	common	-	-	false	false	false	false	false
syscall	gettid	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/gettid.out	common	-	-	false	false	false	false	false
syscall	gettid	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/gettid.out	common	-	-	false	false	false	false	false
syscall	gettid-fork-ident	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/gettid_fork_ident.out	common	-	-	false	false	false	false	false
syscall	gettid-fork-ident	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/gettid_fork_ident.out	common	-	-	false	false	false	false	false
syscall	gettid-worker-fork	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/gettid_worker_fork.out	common	-	-	false	false	false	false	false
syscall	gettid-worker-fork	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/gettid_worker_fork.out	common	-	-	false	false	false	false	false
syscall	high-fd-emul	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/high_fd_emul.out	common	-	-	false	false	false	false	false
syscall	high-fd-emul	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/high_fd_emul.out	common	-	-	false	false	false	false	false
syscall	inotify-epoll	aarch64	filesystem	executable	-	-	linux-libc,inotify,filesystem	tests/compat/syscall/expected/inotify_epoll.out	common	-	-	false	false	false	false	false
syscall	inotify-epoll	x86_64	filesystem	executable	-	-	linux-libc,inotify,filesystem	tests/compat/syscall/expected/inotify_epoll.out	common	-	-	false	false	false	false	false
syscall	inotify-fdreserve	aarch64	filesystem	executable	-	-	linux-libc,inotify,filesystem	tests/compat/syscall/expected/inotify_fdreserve.out	common	-	-	false	false	false	false	false
syscall	inotify-fdreserve	x86_64	filesystem	executable	-	-	linux-libc,inotify,filesystem	tests/compat/syscall/expected/inotify_fdreserve.out	common	-	-	false	false	false	false	false
syscall	inotify-modify	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/inotify_modify.out	common	-	-	false	false	false	false	false
syscall	inotify-modify	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/inotify_modify.out	common	-	-	false	false	false	false	false
syscall	inotify-moves	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/inotify_moves.out	common	-	-	false	false	false	false	false
syscall	inotify-moves	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/inotify_moves.out	common	-	-	false	false	false	false	false
syscall	io-uring	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/io_uring.out	common	-	-	false	false	false	false	false
syscall	io-uring	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/io_uring.out	common	-	-	false	false	false	false	false
syscall	ioprio	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/ioprio.out	common	-	-	false	false	false	false	false
syscall	ioprio	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/ioprio.out	common	-	-	false	false	false	false	false
syscall	iov-bounds	aarch64	filesystem	executable	-	-	linux-libc,filesystem	tests/compat/syscall/expected/iov_bounds.out	common	-	-	false	false	false	false	false
syscall	iov-bounds	x86_64	filesystem	executable	-	-	linux-libc,filesystem	tests/compat/syscall/expected/iov_bounds.out	common	-	-	false	false	false	false	false
syscall	iov-max	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/iov_max.out	common	-	-	false	false	false	false	false
syscall	iov-max	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/iov_max.out	common	-	-	false	false	false	false	false
