suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
core/syscall	pollselect-eintr	tests/compat/core/syscall/pollselect_eintr.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pollselect_eintr.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	eventfd	tests/compat/core/syscall/eventfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	eventfd	tests/compat/core/syscall/eventfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	eventfd-sema	tests/compat/core/syscall/eventfd_sema.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd_sema.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	eventfd-sema	tests/compat/core/syscall/eventfd_sema.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd_sema.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pump-wakeup	tests/compat/core/syscall/pump_wakeup.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pump_wakeup.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pump-wakeup	tests/compat/core/syscall/pump_wakeup.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pump_wakeup.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	signalfd	tests/compat/core/syscall/signalfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/signalfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	signalfd	tests/compat/core/syscall/signalfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/signalfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	signalfd-multi	tests/compat/core/syscall/signalfd_multi.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/signalfd_multi.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	signalfd-multi	tests/compat/core/syscall/signalfd_multi.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/signalfd_multi.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	inotify	tests/compat/core/syscall/inotify.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/inotify.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	inotify	tests/compat/core/syscall/inotify.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/inotify.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sendfile	tests/compat/core/syscall/sendfile.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sendfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sendfile	tests/compat/core/syscall/sendfile.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sendfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	timerfd	tests/compat/core/syscall/timerfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/timerfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	timerfd	tests/compat/core/syscall/timerfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/timerfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	memfd	tests/compat/core/syscall/memfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/memfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	memfd	tests/compat/core/syscall/memfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/memfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	splice	tests/compat/core/syscall/splice.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/splice.out	-	-	linux-libc,syscall,scratch-rootfs	active	typed ordinary files composed with native pipe endpoints; deterministic checked golden	built	-
core/syscall	splice	tests/compat/core/syscall/splice.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/splice.out	-	-	linux-libc,syscall,scratch-rootfs	active	typed ordinary files composed with native pipe endpoints; deterministic checked golden	built	-
core/syscall	prctl	tests/compat/core/syscall/prctl.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/prctl.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	prctl	tests/compat/core/syscall/prctl.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/prctl.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigqueue	tests/compat/core/syscall/sigqueue.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sigqueue.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigqueue	tests/compat/core/syscall/sigqueue.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sigqueue.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	getrandom	tests/compat/core/syscall/getrandom.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/getrandom.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	getrandom	tests/compat/core/syscall/getrandom.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/getrandom.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	madvise	tests/compat/core/syscall/edge_madvise.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_madvise.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	madvise	tests/compat/core/syscall/edge_madvise.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_madvise.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	renameat2	tests/compat/core/syscall/edge_renameat2.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_renameat2.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	renameat2	tests/compat/core/syscall/edge_renameat2.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_renameat2.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	scmrights	tests/compat/core/syscall/edge_scmrights.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_scmrights.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	scmrights	tests/compat/core/syscall/edge_scmrights.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_scmrights.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	fallocate	tests/compat/core/syscall/edge_fallocate.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_fallocate.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	fallocate	tests/compat/core/syscall/edge_fallocate.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_fallocate.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	create-visibility	tests/compat/core/syscall/edge_create_visibility.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_create_visibility.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	create-visibility	tests/compat/core/syscall/edge_create_visibility.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_create_visibility.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	lseekhole	tests/compat/core/syscall/edge_lseekhole.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_lseekhole.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	lseekhole	tests/compat/core/syscall/edge_lseekhole.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_lseekhole.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	otmpfile	tests/compat/core/syscall/edge_otmpfile.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_otmpfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	otmpfile	tests/compat/core/syscall/edge_otmpfile.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_otmpfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipepacket	tests/compat/core/syscall/edge_pipepacket.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipepacket.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipepacket	tests/compat/core/syscall/edge_pipepacket.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipepacket.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	msgflags	tests/compat/core/syscall/edge_msgpeek.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_msgpeek.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	msgflags	tests/compat/core/syscall/edge_msgpeek.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_msgpeek.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	abstract	tests/compat/core/syscall/edge_abstract.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_abstract.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	abstract	tests/compat/core/syscall/edge_abstract.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_abstract.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipesz	tests/compat/core/syscall/edge_pipesz.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipesz.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipesz	tests/compat/core/syscall/edge_pipesz.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipesz.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	mprotect	tests/compat/core/syscall/edge_mprotect.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_mprotect.out	-	-	linux-libc,syscall	excluded-macos	excluded-macos: PROT_NONE not enforced by the macOS engine (deliberate; mem.c mmap/mprotect case 226 forces host PROT_READ), so the guest read never faults. Linux engine still runs+enforces this.	built	-
core/syscall	mprotect	tests/compat/core/syscall/edge_mprotect.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_mprotect.out	-	-	linux-libc,syscall	excluded-macos	excluded-macos: PROT_NONE not enforced by the macOS engine (deliberate; mem.c mmap/mprotect case 226 forces host PROT_READ), so the guest read never faults. Linux engine still runs+enforces this.	built	-
core/syscall	clockabstime	tests/compat/core/syscall/edge_clockabstime.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_clockabstime.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigpipe	tests/compat/core/syscall/edge_sigpipe.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_sigpipe.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigpipe	tests/compat/core/syscall/edge_sigpipe.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_sigpipe.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	procfd	tests/compat/core/syscall/edge_procfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_procfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	procfd	tests/compat/core/syscall/edge_procfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_procfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	proctask	tests/compat/core/syscall/edge_proctask.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_proctask.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	proctask	tests/compat/core/syscall/edge_proctask.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_proctask.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	times	tests/compat/core/syscall/edge_times.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_times.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	times	tests/compat/core/syscall/edge_times.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_times.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	fd-shadow-contention	tests/compat/core/syscall/fd_shadow_contention.c	aarch64	-static-pie -O2 -pthread	0	tests/compat/core/syscall/expected/fd_shadow_contention.out	-	-	linux-libc,syscall	active	multithreaded open, dup, dup2 replacement, and opendir contention; verifies no spurious descriptor exhaustion and lowest-free allocation	built	-
core/syscall	fd-shadow-contention	tests/compat/core/syscall/fd_shadow_contention.c	x86_64	-static-pie -O2 -pthread	0	tests/compat/core/syscall/expected/fd_shadow_contention.out	-	-	linux-libc,syscall	active	multithreaded open, dup, dup2 replacement, and opendir contention; verifies no spurious descriptor exhaustion and lowest-free allocation	built	-
core/syscall	epoll-instance-lifetime	tests/compat/core/syscall/epoll_instance_lifetime.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_instance_lifetime.out	-	-	linux-libc,syscall	active	multiple epoll OFDs remain isolated; dup and fork aliases retain registrations until last close; fd reuse cannot observe stale event data	built	-
core/syscall	epoll-instance-lifetime	tests/compat/core/syscall/epoll_instance_lifetime.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_instance_lifetime.out	-	-	linux-libc,syscall	active	multiple epoll OFDs remain isolated; dup and fork aliases retain registrations until last close; fd reuse cannot observe stale event data	built	-
core/syscall	utimes-family	tests/compat/core/syscall/utimes_family.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/utimes_family.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	utimes-family	tests/compat/core/syscall/utimes_family.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/utimes_family.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
