suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
abi	memops	aarch64	artifacts/full/abi/aarch64/memops	0	oracle/tests/compat/abi/golden/memops.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/memops.c;sha256:fe4d76928506f12eb69c5874639904d8ee279ba5e75a9199aadd2cff02c00679;bytes:20;portable-c
abi	memops	x86_64	artifacts/full/abi/x86_64/memops	0	oracle/tests/compat/abi/golden/memops.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/memops.c;sha256:fe4d76928506f12eb69c5874639904d8ee279ba5e75a9199aadd2cff02c00679;bytes:20;portable-c
abi	minmax	aarch64	artifacts/full/abi/aarch64/minmax	0	oracle/tests/compat/abi/golden/minmax.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_minmax.c;sha256:a23ea853d3bddedc52e71176f82dfc3d7d7417a6788503f1fecf99f1ba9b4626;bytes:37;portable-c
abi	minmax	x86_64	artifacts/full/abi/x86_64/minmax	0	oracle/tests/compat/abi/golden/minmax.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_minmax.c;sha256:a23ea853d3bddedc52e71176f82dfc3d7d7417a6788503f1fecf99f1ba9b4626;bytes:37;portable-c
abi	mixed	aarch64	artifacts/full/abi/aarch64/mixed	0	oracle/tests/compat/abi/golden/mixed.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_mixed.c;sha256:d61951680212fb10b5b25e8e44ee229f51d2af0f6d828f006cb780aa511633ed;bytes:39;arch-aggregate-abi
abi	mixed	x86_64	artifacts/full/abi/x86_64/mixed	0	oracle/tests/compat/abi/golden/mixed.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_mixed.c;sha256:d61951680212fb10b5b25e8e44ee229f51d2af0f6d828f006cb780aa511633ed;bytes:39;arch-aggregate-abi
abi	mixedargs	aarch64	artifacts/full/abi/aarch64/mixedargs	0	oracle/tests/compat/abi/golden/mixedargs.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/mixedargs.c;sha256:c0178a17831b9a04fb35e6c4ea656da80c302a5c9e000ed081b5e505113428d1;bytes:17;portable-c
abi	mixedargs	x86_64	artifacts/full/abi/x86_64/mixedargs	0	oracle/tests/compat/abi/golden/mixedargs.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/mixedargs.c;sha256:c0178a17831b9a04fb35e6c4ea656da80c302a5c9e000ed081b5e505113428d1;bytes:17;portable-c
abi	mul64	aarch64	artifacts/full/abi/aarch64/mul64	0	oracle/tests/compat/abi/golden/mul64.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/mul64.c;sha256:b9f9002153aa2855bff071d16f639f3f56e030201d24f6b20636c0ff18888031;bytes:65;portable-c
abi	mul64	x86_64	artifacts/full/abi/x86_64/mul64	0	oracle/tests/compat/abi/golden/mul64.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/mul64.c;sha256:b9f9002153aa2855bff071d16f639f3f56e030201d24f6b20636c0ff18888031;bytes:65;portable-c
abi	overflow	aarch64	artifacts/full/abi/aarch64/overflow	0	oracle/tests/compat/abi/golden/overflow.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/overflow_builtin.c;sha256:5054e664301e3b13d20b4dc5670efea5e5f38dad109407bf6dc75873e4744f8f;bytes:50;portable-c
abi	overflow	x86_64	artifacts/full/abi/x86_64/overflow	0	oracle/tests/compat/abi/golden/overflow.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/overflow_builtin.c;sha256:5054e664301e3b13d20b4dc5670efea5e5f38dad109407bf6dc75873e4744f8f;bytes:50;portable-c
abi	pointer	aarch64	artifacts/full/abi/aarch64/pointer	0	oracle/tests/compat/abi/golden/pointer.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/ptr_arith.c;sha256:5e739892c33651d172b9ac3d2cfa91f0df9ed59bbfa1c85e045d7586154e7d72;bytes:27;portable-c
abi	pointer	x86_64	artifacts/full/abi/x86_64/pointer	0	oracle/tests/compat/abi/golden/pointer.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/ptr_arith.c;sha256:5e739892c33651d172b9ac3d2cfa91f0df9ed59bbfa1c85e045d7586154e7d72;bytes:27;portable-c
abi	popcnt	aarch64	artifacts/full/abi/aarch64/popcnt	0	oracle/tests/compat/abi/golden/popcnt.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/popcnt.c;sha256:b4c8c9d94a8f015bced0d8f20e2f0cde1c520255e682d21fed83c5a4d0b5c5e3;bytes:37;portable-c
abi	popcnt	x86_64	artifacts/full/abi/x86_64/popcnt	0	oracle/tests/compat/abi/golden/popcnt.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/popcnt.c;sha256:b4c8c9d94a8f015bced0d8f20e2f0cde1c520255e682d21fed83c5a4d0b5c5e3;bytes:37;portable-c
abi	printf	aarch64	artifacts/full/abi/aarch64/printf	0	oracle/tests/compat/abi/golden/printf.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/printf_formats.c;sha256:6abde258eb0fb2b6fa729b78daa82946497851dfe8279849290710406e53a1b8;bytes:185;linux-libc-formatting
abi	printf	x86_64	artifacts/full/abi/x86_64/printf	0	oracle/tests/compat/abi/golden/printf.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/printf_formats.c;sha256:6abde258eb0fb2b6fa729b78daa82946497851dfe8279849290710406e53a1b8;bytes:185;linux-libc-formatting
abi	qsort	aarch64	artifacts/full/abi/aarch64/qsort	0	oracle/tests/compat/abi/golden/qsort.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/qsort_cb.c;sha256:c70b7fb56537c5e165be5e041cf7dd3112e29d69fb2c665120b4944f60f700da;bytes:45;libc-callback-into-guest
abi	qsort	x86_64	artifacts/full/abi/x86_64/qsort	0	oracle/tests/compat/abi/golden/qsort.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/qsort_cb.c;sha256:c70b7fb56537c5e165be5e041cf7dd3112e29d69fb2c665120b4944f60f700da;bytes:45;libc-callback-into-guest
abi	recursion	aarch64	artifacts/full/abi/aarch64/recursion	0	oracle/tests/compat/abi/golden/recursion.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/deep_recursion.c;sha256:aa561e7cb1919c639e12887861710fdad0f68502b03199d8420011bf501687ca;bytes:33;portable-c
abi	recursion	x86_64	artifacts/full/abi/x86_64/recursion	0	oracle/tests/compat/abi/golden/recursion.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/deep_recursion.c;sha256:aa561e7cb1919c639e12887861710fdad0f68502b03199d8420011bf501687ca;bytes:33;portable-c
abi	returns	aarch64	artifacts/full/abi/aarch64/returns	0	oracle/tests/compat/abi/golden/returns.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/rettypes.c;sha256:daac05bbbcd66d804d835d1ba407929cd7a804930c416151f59183468f07affa;bytes:52;portable-c
abi	returns	x86_64	artifacts/full/abi/x86_64/returns	0	oracle/tests/compat/abi/golden/returns.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/rettypes.c;sha256:daac05bbbcd66d804d835d1ba407929cd7a804930c416151f59183468f07affa;bytes:52;portable-c
abi	rflags-identity	x86_64	artifacts/full/abi/x86_64/rflags-identity	0	oracle/tests/compat/abi/expected/rflags_id.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	rotate	aarch64	artifacts/full/abi/aarch64/rotate	0	oracle/tests/compat/abi/golden/rotate.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/rotate.c;sha256:572ced474d7699ec2037ae0d5cad5567ff65281a63be5a479bf7dc77da0fb06c;bytes:35;portable-c
abi	rotate	x86_64	artifacts/full/abi/x86_64/rotate	0	oracle/tests/compat/abi/golden/rotate.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/rotate.c;sha256:572ced474d7699ec2037ae0d5cad5567ff65281a63be5a479bf7dc77da0fb06c;bytes:35;portable-c
abi	round	aarch64	artifacts/full/abi/aarch64/round	0	oracle/tests/compat/abi/golden/round.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_round.c;sha256:21ed5484f6fffe69a3ee9b1c6a59722c2fda00657856e51aaee380ef39018527;bytes:45;portable-c
abi	round	x86_64	artifacts/full/abi/x86_64/round	0	oracle/tests/compat/abi/golden/round.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_round.c;sha256:21ed5484f6fffe69a3ee9b1c6a59722c2fda00657856e51aaee380ef39018527;bytes:45;portable-c
abi	setjmp	aarch64	artifacts/full/abi/aarch64/setjmp	0	oracle/tests/compat/abi/golden/setjmp.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/setjmp_longjmp.c;sha256:a94059ffcdc0aac654e6a354d91c0c4affdd4450d9989c1319482060b889f267;bytes:26;portable-c
abi	setjmp	x86_64	artifacts/full/abi/x86_64/setjmp	0	oracle/tests/compat/abi/golden/setjmp.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/setjmp_longjmp.c;sha256:a94059ffcdc0aac654e6a354d91c0c4affdd4450d9989c1319482060b889f267;bytes:26;portable-c
abi	shifts	aarch64	artifacts/full/abi/aarch64/shifts	0	oracle/tests/compat/abi/golden/shifts.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/shifts.c;sha256:88f84655c2f1c23059be4bc991321541daeffd5fb2257b69cdf44aa16f68278a;bytes:69;portable-c
abi	shifts	x86_64	artifacts/full/abi/x86_64/shifts	0	oracle/tests/compat/abi/golden/shifts.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/shifts.c;sha256:88f84655c2f1c23059be4bc991321541daeffd5fb2257b69cdf44aa16f68278a;bytes:69;portable-c
abi	shuffle	aarch64	artifacts/full/abi/aarch64/shuffle	0	oracle/tests/compat/abi/golden/shuffle.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/simd_syscall_crypto.c;sha256:3ffc9e36f7291d277f015bb0f7df0992cbc5322933bcede2a77adfcc5d135cc3;bytes:33;per-ISA-inline-assembly
abi	shuffle	x86_64	artifacts/full/abi/x86_64/shuffle	0	oracle/tests/compat/abi/golden/shuffle.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/simd_syscall_crypto.c;sha256:3ffc9e36f7291d277f015bb0f7df0992cbc5322933bcede2a77adfcc5d135cc3;bytes:33;per-ISA-inline-assembly
abi	signext	aarch64	artifacts/full/abi/aarch64/signext	0	oracle/tests/compat/abi/golden/signext.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/signext.c;sha256:fe26ae3f5fd2955dd02310b6bc408dbf3a0a544983623e8cd524e290dbfd525e;bytes:62;portable-c
abi	signext	x86_64	artifacts/full/abi/x86_64/signext	0	oracle/tests/compat/abi/golden/signext.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/signext.c;sha256:fe26ae3f5fd2955dd02310b6bc408dbf3a0a544983623e8cd524e290dbfd525e;bytes:62;portable-c
abi	simd	aarch64	artifacts/full/abi/aarch64/simd	0	oracle/tests/compat/abi/golden/simd.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/simd_syscall.c;sha256:aa6ce2f7328bf74b68b3a22d2e23cd943faf4a58a4e9079dc562cc4c7c550bbe;bytes:40;per-ISA-inline-assembly
abi	simd	x86_64	artifacts/full/abi/x86_64/simd	0	oracle/tests/compat/abi/golden/simd.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/simd_syscall.c;sha256:aa6ce2f7328bf74b68b3a22d2e23cd943faf4a58a4e9079dc562cc4c7c550bbe;bytes:40;per-ISA-inline-assembly
abi	small	aarch64	artifacts/full/abi/aarch64/small	0	oracle/tests/compat/abi/golden/small.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_small.c;sha256:4acb32555f85885a44f672411f1b90a56456f13ef31a3083457380820e1ca987;bytes:43;arch-aggregate-abi
abi	small	x86_64	artifacts/full/abi/x86_64/small	0	oracle/tests/compat/abi/golden/small.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_small.c;sha256:4acb32555f85885a44f672411f1b90a56456f13ef31a3083457380820e1ca987;bytes:43;arch-aggregate-abi
abi	special	aarch64	artifacts/full/abi/aarch64/special	0	oracle/tests/compat/abi/golden/special.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_special.c;sha256:a308d45d4a2754a52745b9f1a026140cde9a20defecf2fe2ec4c8c8651252c16;bytes:80;portable-c
abi	special	x86_64	artifacts/full/abi/x86_64/special	0	oracle/tests/compat/abi/golden/special.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_special.c;sha256:a308d45d4a2754a52745b9f1a026140cde9a20defecf2fe2ec4c8c8651252c16;bytes:80;portable-c
abi	structret	aarch64	artifacts/full/abi/aarch64/structret	0	oracle/tests/compat/abi/golden/structret.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_ret.c;sha256:53a69dc5d63a959dc85862d6bba2a02c13b723ef0b707c74ffb4a62a67b46638;bytes:12;arch-aggregate-abi
abi	structret	x86_64	artifacts/full/abi/x86_64/structret	0	oracle/tests/compat/abi/golden/structret.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_ret.c;sha256:53a69dc5d63a959dc85862d6bba2a02c13b723ef0b707c74ffb4a62a67b46638;bytes:12;arch-aggregate-abi
abi	switch	aarch64	artifacts/full/abi/aarch64/switch	0	oracle/tests/compat/abi/golden/switch.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/bigswitch.c;sha256:84589cca6b00453644270b17ae49592b6a37aca14a62d7de91b30cc210c43fff;bytes:12;portable-c
abi	switch	x86_64	artifacts/full/abi/x86_64/switch	0	oracle/tests/compat/abi/golden/switch.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/bigswitch.c;sha256:84589cca6b00453644270b17ae49592b6a37aca14a62d7de91b30cc210c43fff;bytes:12;portable-c
abi	tailcall	aarch64	artifacts/full/abi/aarch64/tailcall	0	oracle/tests/compat/abi/golden/tailcall.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/tailcall.c;sha256:655e47a75d458f0962a0c9eadae6826146593f20cbbdddd43a660f321465bbb6;bytes:28;portable-c
abi	tailcall	x86_64	artifacts/full/abi/x86_64/tailcall	0	oracle/tests/compat/abi/golden/tailcall.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/tailcall.c;sha256:655e47a75d458f0962a0c9eadae6826146593f20cbbdddd43a660f321465bbb6;bytes:28;portable-c
abi	tls-basic	aarch64	artifacts/full/abi/aarch64/tls-basic	0	oracle/tests/compat/abi/expected/tls.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	tls-basic	x86_64	artifacts/full/abi/x86_64/tls-basic	0	oracle/tests/compat/abi/expected/tls.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	tls-models	aarch64	artifacts/full/abi/aarch64/tls-models	0	oracle/tests/compat/abi/expected/tlsmodels.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	tls-models	x86_64	artifacts/full/abi/x86_64/tls-models	0	oracle/tests/compat/abi/expected/tlsmodels.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	tls-models-main	aarch64	artifacts/full/abi/aarch64/tls-models-main	0	oracle/tests/compat/abi/expected/tlsmodels_main.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; static non-PIE variant retained
abi	tls-models-main	x86_64	artifacts/full/abi/x86_64/tls-models-main	0	oracle/tests/compat/abi/expected/tlsmodels_main.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; static non-PIE variant retained
abi	ucontext_swap	aarch64	artifacts/full/abi/aarch64/ucontext_swap	0	oracle/tests/compat/abi/expected/ucontext_swap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi,ucontext	-	excluded-macos	excluded-macos: macOS Mach-O engine SIGILL on the first activation of a makecontext() context via swapcontext (initial jump onto the synthesized coroutine stack+PC in the Mach exception + MAP_JIT path); getcontext/setcontext/makecontext-build all pass there. Linux engine and native pass, so the Linux lane now runs and enforces this.
abi	ucontext_swap	x86_64	artifacts/full/abi/x86_64/ucontext_swap	0	oracle/tests/compat/abi/expected/ucontext_swap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi,ucontext	-	excluded-macos	excluded-macos: macOS Mach-O engine SIGILL on the first activation of a makecontext() context via swapcontext (initial jump onto the synthesized coroutine stack+PC in the Mach exception + MAP_JIT path); getcontext/setcontext/makecontext-build all pass there. Linux engine and native pass, so the Linux lane now runs and enforces this.
abi	unaligned	aarch64	artifacts/full/abi/aarch64/unaligned	0	oracle/tests/compat/abi/golden/unaligned.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/unaligned.c;sha256:6fabf3cb34a72cccd0539ab182754fbeb1235304f92d4419dd6d88a21f873b9f;bytes:419;portable-c
abi	unaligned	x86_64	artifacts/full/abi/x86_64/unaligned	0	oracle/tests/compat/abi/golden/unaligned.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/unaligned.c;sha256:6fabf3cb34a72cccd0539ab182754fbeb1235304f92d4419dd6d88a21f873b9f;bytes:419;portable-c
abi	union	aarch64	artifacts/full/abi/aarch64/union	0	oracle/tests/compat/abi/golden/union.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/union_pun.c;sha256:49dca862b8a1dbb25282b139d7d31a319a4b4512a26146507b1f234462416861;bytes:70;portable-c
abi	union	x86_64	artifacts/full/abi/x86_64/union	0	oracle/tests/compat/abi/golden/union.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/union_pun.c;sha256:49dca862b8a1dbb25282b139d7d31a319a4b4512a26146507b1f234462416861;bytes:70;portable-c
abi	vacopy	aarch64	artifacts/full/abi/aarch64/vacopy	0	oracle/tests/compat/abi/golden/vacopy.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/vacopy.c;sha256:86f3cc6f4836c3ff2e0bfe478eb0fd63e2a3ea7eca0c88a217d0ad4e7c5b9897;bytes:33;portable-c
abi	vacopy	x86_64	artifacts/full/abi/x86_64/vacopy	0	oracle/tests/compat/abi/golden/vacopy.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/vacopy.c;sha256:86f3cc6f4836c3ff2e0bfe478eb0fd63e2a3ea7eca0c88a217d0ad4e7c5b9897;bytes:33;portable-c
abi	varfloat	aarch64	artifacts/full/abi/aarch64/varfloat	0	oracle/tests/compat/abi/golden/varfloat.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/varargs_float.c;sha256:79194255f9de9fb965603eb6c7781343ff21f9880fdeabc7c13dd43cd419c32d;bytes:40;portable-c
abi	varfloat	x86_64	artifacts/full/abi/x86_64/varfloat	0	oracle/tests/compat/abi/golden/varfloat.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/varargs_float.c;sha256:79194255f9de9fb965603eb6c7781343ff21f9880fdeabc7c13dd43cd419c32d;bytes:40;portable-c
abi	varmix	aarch64	artifacts/full/abi/aarch64/varmix	0	oracle/tests/compat/abi/golden/varmix.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/varargs_mixed.c;sha256:0047cd5d4b30ce85a64d091078ea29b0f740f8ef6f42b10dac107b5748462469;bytes:43;portable-c
