path	classification	evidence
dd-tests/guests/darwin/kqueue_vnode.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/kqueue_write.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_clock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_host.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_hoststats.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_port.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_self.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_task.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_time.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mach_vm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_ctor.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_data.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_hfa.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_setjmp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_static.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_stub.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_tls.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/macho_varargs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/mmap_jit.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/pthread_basic.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/pthread_cond.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/pthread_mutex.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/pthread_once.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/pthread_tsd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/raw_pid.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/raw_pipe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/sysctl.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/sysctl_kernproc.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/sysctl_memsize.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/darwin/sysctl_mib.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/dbserver.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/dentry/storm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/dup2redir.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_abstract.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_clockabstime.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_efault.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_fallocate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_lseekhole.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_madvise.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_mprotect.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_msgpeek.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_otmpfile.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_pipepacket.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_pipesz.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_procfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_proctask.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_renameat2.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_scmrights.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_sigpipe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_statfs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/edge_times.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/elf210.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/environ.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/epoll.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/epoll_dup_lifetime.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/epoll_edge.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/epoll_fork_inherit.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/epoll_highfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/es2depth.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/es2tex.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/es2tri.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/es2uniform.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/eventfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/eventfd_sema.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/execfault.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/alloca.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/atomics_st.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/bigswitch.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/boolconv.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/bswap.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/charmath.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/clmul.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/cmpchain.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/computed_goto.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/deep_recursion.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/divmod.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/endian.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/float32.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fnptr_many.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fp_classify.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fp_cmp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fp_conv.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fp_fma.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fp_minmax.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fp_round.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/fp_special.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/globalinit.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/hash.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/int128.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/intwrap.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/longdouble.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/manyargs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/memops.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/mixedargs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/mul64.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/nested_loops.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/overflow_builtin.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/popcnt.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/printf_formats.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/ptr_arith.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/qsort_cb.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/rettypes.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/rotate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/setjmp_longjmp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/shifts.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/signext.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/simd_syscall.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/simd_syscall_crypto.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/struct_hfa.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/struct_large.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/struct_mixed.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/struct_ret.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/struct_small.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/tailcall.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/union_pun.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/varargs_float.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/varargs_mixed.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/vla.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_abi/vtable.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fs/mountpseudo.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fs/mounttab.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fs/shm_visible.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fs/statfs_type.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/atflags.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/closerange.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/devfull.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/fadvise.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/linkat.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/mkfifoat.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/opath.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/procself.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/xattr.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_fsx/xattr_edge.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_bootstrap_handle.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_chrome_procfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_credpid.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_dup_offset.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_epoll_shared_xthread.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_eventfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_exec_fd_epoll.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_fifo_multi_writer.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_fifo_nonblock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_fifo_twoway.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_flock_fork.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_lockf.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_mq.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_mq_edge.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_mq_notify.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_msgget_ftok.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_ipc/ipc_pipe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
