suite	case	isa	status	exit	dependencies	mismatch	diagnostic
process	prctl-capbset	aarch64	pass	0	linux-libc,prctl,capabilities	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-grabbag	aarch64	fail	0	linux-libc,prctl	stdout:e=7ce852916116959f,a=74e5990c3271dca8,d=21,eb=32,ab=2d,el=332,al=348	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-lifecycle	aarch64	fail	-	linux-libc,prctl,fork,signals	engine:timeout	timeout
process	proc-self-exe-comm	aarch64	skip	-	linux-libc,procfs,fork,exec,comm,stateful-cleanup	-	unsupported-fixture:multi-process-service
process	process-limits	aarch64	pass	0	linux-libc,prlimit,rlimit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	procreap	aarch64	fail	0	linux-libc	stdout:e=e878f71d13b67819,a=93c2020c94eeebfb,d=41,eb=31,ab=30,el=139,al=133	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	ptrace-attach-detach	aarch64	skip	-	linux-libc,fork,ptrace,attach,detach,signal-inject	-	unsupported-fixture:multi-process-service
process	ptrace-control-writes	aarch64	skip	-	linux-libc,fork,ptrace,poke,registers	-	unsupported-fixture:multi-process-service
process	ptrace-exec-stop	aarch64	skip	-	linux-libc,fork,ptrace,self-exec	-	unsupported-fixture:multi-process-service
process	ptrace-syscalls	aarch64	skip	-	linux-libc,fork,ptrace,signals,registers,tracee-memory	-	unsupported-fixture:multi-process-service
process	pty-fd-handoff	aarch64	skip	-	linux-libc,pty,pipe,fork,dup3,fcntl,exec	-	unsupported-fixture:special-device-network
process	resource-usage	aarch64	skip	-	linux-libc,fork/wait,getrusage	-	unsupported-fixture:multi-process-service
process	sched-attr	aarch64	fail	0	linux-libc,sched	stdout:e=3aed406ec26c1668,a=3af0aa6ec26f005d,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	sched-setscheduler-errno	aarch64	skip	-	linux-libc,scheduler,process	-	unsupported-fixture:multi-process-service
process	seccomp-filter	aarch64	pass	0	linux-libc,seccomp,prctl,fork	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	seccomp-matrix	aarch64	pass	0	linux-libc,seccomp,prctl,fork,pthreads,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	sentry-exec-proc-untrusted	aarch64	fail	3	linux-libc	exit:e=0,a=3;stdout:e=aee95f2e8f41805c,a=32aee41f1e47650b,d=7,eb=6f,ab=62,el=63,al=32	EngineExit { kind: Code, guest_status: 3, detail: 0, fault: None }
process	sentry-fork-sandbox	aarch64	fail	0	linux-libc	stdout:e=5e8977c953b708a9,a=f98ec0a89d3cab00,d=23,eb=37,ab=31,el=47,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	sentry-fork-untrusted	aarch64	fail	0	linux-libc	stdout:e=5e8977c953b708a9,a=f98ec0a89d3cab00,d=23,eb=37,ab=31,el=47,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	sentry_exec_proc	aarch64	fail	3	linux-libc	exit:e=0,a=3;stdout:e=aee95f2e8f41805c,a=32aee41f1e47650b,d=7,eb=6f,ab=62,el=63,al=32	EngineExit { kind: Code, guest_status: 3, detail: 0, fault: None }
process	sentry_fork	aarch64	fail	0	linux-libc	stdout:e=5e8977c953b708a9,a=f98ec0a89d3cab00,d=23,eb=37,ab=31,el=47,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	setpgid-errno	aarch64	skip	-	linux-libc,process	-	unsupported-fixture:multi-process-service
process	shared-key-futex	aarch64	skip	-	linux-libc,pthreads,fork,shared-mmap,futex	-	unsupported-fixture:multi-process-service
process	sysinfo	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	thrfork	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	times-contract	aarch64	pass	0	linux-libc,times,sysconf	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	uname-boundary	aarch64	pass	0	linux-syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	vfork-exec	aarch64	skip	-	linux-libc,vfork,execve,wait	-	unsupported-fixture:multi-process-service
process	vfork-lifecycle	aarch64	skip	-	linux-libc,vfork,wait	-	unsupported-fixture:multi-process-service
process	vfork-parent-wait	aarch64	skip	-	linux-libc,vfork,wait,time	-	unsupported-fixture:multi-process-service
process	wait-stop-cont	aarch64	skip	-	linux-libc,fork,job-control,WUNTRACED,WCONTINUED,SIGSTOP,SIGCONT	-	unsupported-fixture:multi-process-service
process	wait-variants	aarch64	skip	-	linux-libc,fork,wait,waitpid,wait4,waitid,rusage,WNOWAIT,ECHILD	-	unsupported-fixture:multi-process-service
process	waitcore	aarch64	fail	0	linux-libc	stdout:e=f13a1fc2e2a321d8,a=10213df8a9b91d79,d=21,eb=31,ab=30,el=555,al=612	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	waitid-status	aarch64	skip	-	linux-libc,fork,waitid,signals	-	unsupported-fixture:multi-process-service
process	waitstop	aarch64	skip	-	linux-libc,fork,waitpid,waitid,job-control	-	unsupported-fixture:multi-process-service
procfs	pf-auxv-execfn	aarch64	pass	0	linux-libc,procfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cgroup-ro	aarch64	fail	0	linux-libc,procfs,cgroup2	stdout:e=105cf723ec118dfc,a=1d47f5e401ec780f,d=16,eb=31,ab=30,el=301,al=301	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-comm-status	aarch64	fail	0	linux-libc,procfs	stdout:e=c50116a8b3eb1496,a=811da67a170d8f67,d=41,eb=61,ab=20,el=109,al=82	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpucount	aarch64	fail	0	linux-libc,procfs	stdout:e=2211aca68ec3c14a,a=22150ea68ec69da7,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpuinfo	aarch64	fail	0	linux-libc,procfs	stdout:e=496ae08b52ab7f6b,a=49677e8b52a8a30e,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpumodel	aarch64	fail	0	linux-libc,procfs,auxv	stdout:e=66a2b41213c4842f,a=1370bdadcb24449d,d=38,eb=31,ab=30,el=45,al=45;stderr:e=cbf29ce484222325,a=a117d02821b2fa11,d=0,eb=--,ab=63,el=0,al=174	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-cpusysfs	aarch64	fail	0	linux-libc,procfs	stdout:e=756c9aa59e5a9227,a=756938a59e57b5ca,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-devnodes	aarch64	skip	-	linux-libc,procfs	-	unsupported-fixture:special-device-network
procfs	pf-fdvis-capacity	aarch64	skip	-	linux-libc,procfs,process	-	unsupported-fixture:multi-process-service
procfs	pf-futexstate	aarch64	skip	-	linux-libc,procfs,threads	-	unsupported-fixture:multi-process-service
procfs	pf-limits-view	aarch64	fail	0	linux-libc,procfs	stdout:e=319311f9ab785216,a=c7695b26fcec36fa,d=7,eb=31,ab=30,el=71,al=68	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-mapnames	aarch64	fail	0	linux-libc,procfs	stdout:e=f9f0ce1dc764da93,a=5dac14b39ad6f04a,d=6,eb=31,ab=30,el=196,al=196	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-maps	aarch64	fail	0	linux-libc,procfs	stdout:e=3075732d301a5e1c,a=3078ed2d301d6341,d=8,eb=31,ab=30,el=10,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-meminfo	aarch64	fail	0	linux-libc,procfs	stdout:e=bbb9f0c111a127d4,a=bbbd4ac111a3f699,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-misc	aarch64	fail	0	linux-libc,procfs	stdout:e=a06fc50671e3f84e,a=a073270671e6d4ab,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-mountinfo-bind	aarch64	fail	0	linux-libc,procfs	stdout:e=23fa8d544231d2c5,a=23f72354422ee8d0,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-net	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-net-iso	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-net2	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-netnone-direct	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-peer-ns	aarch64	fail	0	linux-libc,procfs	stdout:e=7081a82f5361085f,a=707e462f535e2c02,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-permbits	aarch64	fail	0	linux-libc	stdout:e=5183625fc4fd5d35,a=517ff85fc4fa7340,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-procstate	aarch64	fail	-	linux-libc,procfs	engine:timeout	timeout
procfs	pf-rng	aarch64	fail	0	linux-libc,procfs	stdout:e=6006cd021f9fb002,a=42369dddb13cf304,d=9,eb=31,ab=30,el=71,al=71	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-self-fd-links	aarch64	fail	0	linux-libc,procfs	stdout:e=ffaf5aa8065243e3,a=c3eb4b2ff9b90548,d=3,eb=30,ab=2d,el=83,al=87	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfauxv	aarch64	pass	0	linux-libc,procfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcaps	aarch64	fail	0	linux-libc,procfs	stdout:e=53755fda582015e8,a=d3180ed24ffc6801,d=12,eb=31,ab=30,el=14,al=299	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcgroup	aarch64	fail	0	linux-libc,procfs	stdout:e=eca218a9568ce0a5,a=ec9eaea95689f6b0,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcmdline	aarch64	fail	0	linux-libc,procfs	stdout:e=25929e97352a2ddd,a=258f3497352743e8,d=15,eb=31,ab=30,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcomm	aarch64	fail	0	linux-libc,procfs,prctl	stdout:e=c89a4336e50ee2e9,a=c896e936e50c1424,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcwd	aarch64	fail	0	linux-libc,procfs	stdout:e=6d13481874568685,a=6d0fde1874539c90,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfenviron	aarch64	fail	0	linux-libc,procfs	stdout:e=0689f14da8a5d4a6,a=068d534da8a8b103,d=15,eb=31,ab=30,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfexe	aarch64	pass	0	linux-libc,procfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selffd	aarch64	fail	0	linux-libc,procfs	stdout:e=bd8228b4915acd6f,a=bd7ec6b49157f112,d=10,eb=31,ab=30,el=12,al=12	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selffd-link	aarch64	fail	0	linux-libc,procfs	stdout:e=41c6d29aec7a2283,a=41c3709aec774626,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selflimits	aarch64	fail	0	linux-libc,procfs	stdout:e=4f88f799cb1baa49,a=4f859d99cb18db84,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selflink	aarch64	fail	0	linux-libc,procfs	stdout:e=2c9bfdb88dbf4401,a=2c9883b88dbc3edc,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfmounts	aarch64	fail	0	linux-libc,procfs	stdout:e=dc818e6aeb0b8c83,a=dc7e2c6aeb08b026,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfoom	aarch64	fail	0	linux-libc,procfs	stdout:e=5b3f0cc2ebfc7292,a=5b426ec2ebff4eef,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfrss	aarch64	fail	0	linux-libc,procfs	stdout:e=9792245f748e6b9f,a=f4643a7af615c266,d=11,eb=31,ab=30,el=13,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfsmaps	aarch64	fail	0	linux-libc,procfs	stdout:e=752bce466f36de29,a=752874466f340f64,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfstat	aarch64	fail	0	linux-libc,procfs	stdout:e=6d918d09320e2477,a=6d8e2b09320b481a,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfstatm	aarch64	fail	0	linux-libc,procfs	stdout:e=4f8c47e768c93c1a,a=4f8fa9e768cc1877,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfstatus	aarch64	fail	0	linux-libc,procfs	stdout:e=93900995e459573b,a=938ca795e4567ade,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selftask	aarch64	skip	-	linux-libc,procfs,threads	-	unsupported-fixture:multi-process-service
procfs	pf-stat	aarch64	fail	0	linux-libc,procfs	stdout:e=6c571e8685e5b12f,a=6c53bc8685e2d4d2,d=9,eb=31,ab=30,el=11,al=11	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-sysctl	aarch64	fail	0	linux-libc,procfs	stdout:e=10c9a6a1f0658b4d,a=10c63ca1f062a158,d=10,eb=31,ab=30,el=12,al=12	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-sysfs	aarch64	fail	0	linux-libc,procfs	stdout:e=098951cd23a8efb3,a=0985efcd23a61356,d=9,eb=31,ab=30,el=11,al=11	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-threadself	aarch64	fail	0	linux-libc,procfs	stdout:e=e8f5c688442dbc41,a=e8f24c88442ab71c,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-ttynonblock	aarch64	skip	-	linux-libc,procfs	-	unsupported-fixture:special-device-network
procfs	pf-umask	aarch64	fail	0	linux-libc,procfs	stdout:e=47a3945d8e5b7bcc,a=08ae53df31d5e8b1,d=13,eb=31,ab=30,el=15,al=139	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-unamehost	aarch64	fail	0	linux-libc,procfs	stdout:e=090b1c444dfb5707,a=0907ba444df87aaa,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	abort-sigabrt	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	alternate-stack	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	blocked-delivery-order	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	compute-preemption	aarch64	pass	0	linux-libc,signals,timers	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	default-exit-codes	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	eintr-nanosleep	aarch64	fail	0	linux-libc,signals,timers	stdout:e=b4f22ee77be52477,a=50427d88571753cb,d=32,eb=31,ab=30,el=60,al=60	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	eintr-no-restart	aarch64	pass	0	linux-libc,signals,timers,pipes	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	eintr-poll	aarch64	fail	0	linux-libc,signals,timers,pipes	stdout:e=aa53d958999d401d,a=aa506f58999a5628,d=27,eb=31,ab=30,el=29,al=29	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	eintr-restart	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	eintr-restart-read	aarch64	skip	-	linux-libc,signals,pipes,fork/wait	-	unsupported-fixture:multi-process-service
signals	eintr-sigsuspend	aarch64	fail	0	linux-libc,signals,timers	stdout:e=27939a67ac039fa9,a=00f4bd8182cc30bc,d=35,eb=31,ab=30,el=53,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	eintr-wait-restart	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	fatal-raise-quiet	aarch64	skip	-	linux-libc,signals,fork/wait,pipes	-	unsupported-fixture:multi-process-service
signals	folded-fault-registers	aarch64	pass	0	linux-libc,signals,jit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	ignore-discards-pending	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	implicit-null-pc	aarch64	pass	0	linux-libc,signals,jit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	interval-timer	aarch64	pass	0	linux-libc,signals,timers	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	kill-errors	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	mask-in-handler	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	multi-handler-counts	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	nested-handlers	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	pause-eintr	aarch64	fail	0	linux-libc,signals,timers	stdout:e=e04e6b68cf6dc554,a=e051c568cf709419,d=28,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	pause-signal	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	pause-wake-set	aarch64	skip	-	linux-libc,signals,fork/wait,timers	-	unsupported-fixture:multi-process-service
signals	pending-set	aarch64	pass	0	linux-libc,signals,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	pidfd-send-signal	aarch64	fail	-	linux-libc,signals,raw-syscalls	engine:timeout	timeout
signals	pthread-kill-self	aarch64	skip	-	linux-libc,signals,threads	-	unsupported-fixture:multi-process-service
signals	pthread-sigmask-route	aarch64	skip	-	linux-libc,signals,threads	-	unsupported-fixture:multi-process-service
signals	restart-interrupted-io	aarch64	skip	-	linux-libc,signals,timers,pipes,fork/wait	-	unsupported-fixture:multi-process-service
signals	restart-wait-preempt	aarch64	skip	-	linux-libc,signals,timers,fork/wait	-	unsupported-fixture:multi-process-service
signals	rt-vs-standard-pending	aarch64	fail	0	linux-libc,signals	stdout:e=0a6c73c5f23e3e9b,a=62a5c7f5c0615179,d=33,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sa-nocldstop	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sa-nocldwait	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sa-nodefer	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sa-resethand	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sender-information	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigaction-edges	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigaction-query	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigaltstack-nonpie-bss	aarch64	fail	0	linux-libc,signals	stdout:e=65fb24c3d9b0f3e4,a=397e4b4f8c5008ec,d=149,eb=31,ab=30,el=224,al=224	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigaltstack-onstack	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigaltstack-state	aarch64	fail	0	linux-libc,signals	stdout:e=ae1b1b380aa22ba0,a=898afcf55f792cef,d=52,eb=31,ab=32,el=96,al=96	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigbus-mmap-eof	aarch64	fail	0	linux-libc	stdout:e=a9b54ad68873c3c3,a=20913c53a063bafd,d=26,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigchld-multi	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigchld-siginfo	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigill-probe	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigmask-inherit-fork	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	signal-returns-prev	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	signalfd-basic	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	signalfd-kill-uid	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	signalfd-rt-queue	aarch64	fail	1	linux-libc,signals	exit:e=0,a=1;stdout:e=d7d2eb2f6adf1c3f,a=5951349ff99bb65a,d=18,eb=6f,ab=73,el=29,al=24	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
signals	signalfd-state	aarch64	pass	0	linux-libc,signals,signalfd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	signals-core	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigpipe-nosignal	aarch64	skip	-	linux-libc,signals,sockets	-	unsupported-fixture:special-device-network
signals	sigpipe-pipe	aarch64	pass	0	linux-libc,signals,pipes	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigprocmask-return	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigqueue-value	aarch64	fail	0	linux-libc,signals	stdout:e=9954b41eaafc8cbf,a=10a889fdbb819619,d=18,eb=31,ab=30,el=48,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigsegv-recover	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigsetjmp-savemask	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigtimedwait-edges	aarch64	fail	0	linux-libc,signals	stdout:e=a780053f83ed798e,a=a3b92c1aeb5c8d6e,d=13,eb=31,ab=2d,el=81,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigtimedwait-timeout	aarch64	pass	0	linux-libc,signals,timers	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigurg-go-preempt	aarch64	fail	-	linux-libc,signals	engine:timeout	timeout
signals	sigurg-preempt	aarch64	fail	-	linux-libc	engine:timeout	timeout
signals	sigwaitinfo-rt	aarch64	fail	-	linux-libc,signals	engine:timeout	timeout
signals	suspend-mask-restore	aarch64	fail	0	linux-libc,signals,timers	stdout:e=79c6c7605670f58f,a=0acaf4dc1ad5a670,d=23,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	synchronous-wait	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	thread-directed-kill	aarch64	pass	0	linux-libc,signals,raw-syscalls	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	unblock-single-delivery	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	waitpid-wnohang-empty	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
syscall	aio-bad-opcode	aarch64	fail	1	linux-libc,aio,syscall-edges	exit:e=0,a=1;stdout:e=8e6a999f2dbb5ad7,a=bab5a03a1a59e918,d=0,eb=62,ab=73,el=93,al=11	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	aio-persist	aarch64	skip	-	linux-libc,aio,eventfd,filesystem,exec	-	unsupported-fixture:multi-process-service
syscall	aio-pread	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=458896eeb06c8f54,a=a0631172b4222c85,d=0,eb=61,ab=69,el=40,al=14	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	cfr-overlap	aarch64	fail	0	linux-libc	stdout:e=f2cc3ef5d163d0bc,a=f56f0697734b4212,d=20,eb=32,ab=33,el=80,al=79	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	clock-gettime-efault	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	clock-linux	aarch64	fail	0	linux-libc	stdout:e=55f9d6e713b9600b,a=d3c269dec09365d1,d=38,eb=31,ab=30,el=60,al=60	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	close-range-flags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	copy-file-range	aarch64	fail	0	linux-libc	stdout:e=309edbf98c63eddf,a=c800996ce8b3ae1c,d=23,eb=35,ab=2d,el=66,al=55	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	eloop-stat	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-et	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-mod	aarch64	fail	0	linux-libc	stdout:e=e6bfc7f0131b0323,a=f278274edfd67b1a,d=19,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-oneshot	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-pwait	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
