suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
completeness	close-range	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/close-range	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	close-range-flags	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/close-range-flags	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	close-range-flags	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/close-range-flags	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	passcred-badfd	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/passcred-badfd	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	passcred-badfd	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/passcred-badfd	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	seccomp-filter	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/seccomp-filter	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	clone3	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/clone3	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	clone3	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/clone3	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	getrusage	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/getrusage	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	getrusage	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/getrusage	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	prlimit64	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/prlimit64	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	prlimit64	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/prlimit64	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	priority	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/priority	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	priority	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/priority	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	getcpu	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/getcpu	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	getcpu	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/getcpu	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	sched-affinity	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/sched-affinity	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	sched-affinity	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sched-affinity	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	sched-attr	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/sched-attr	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	sched-attr	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sched-attr	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	capget	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/capget	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	capget	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/capget	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	set-tid-address	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/set-tid-address	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	set-tid-address	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/set-tid-address	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	unshare-setns	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/unshare-setns	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	unshare-setns	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/unshare-setns	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	exec-newline-env	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/exec-newline-env	engine-fault-before-output Fault 0 Aarch64 0x400e40 40cc348b00200091205003f9e10400 Unsupported
completeness	exec-newline-env	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/exec-newline-env	engine-fault-before-output Fault 0 X86_64 0x42ce69 0fb795f0feffff488b45f848890d5d Decode
completeness	exec-null-env	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/exec-null-env	engine-fault-before-output Fault 0 Aarch64 0x400f00 40cc348b00200091205003f9e10400 Unsupported
completeness	exec-null-env	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/exec-null-env	engine-fault-before-output Fault 0 X86_64 0x42d0e9 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-status-meta	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pf-status-meta	engine-fault-before-output Fault 0 Aarch64 0x400f00 40cc348b00200091208803f9610500 Unsupported
completeness	pf-status-meta	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-status-meta	engine-fault-before-output Fault 0 X86_64 0x42a5e9 0fb795f0feffff488b45f848890dfd Decode
completeness	pf-proc-files	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-proc-files	engine-fault-before-output Fault 0 Aarch64 0x400e60 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-proc-files	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-proc-files	engine-fault-before-output Fault 0 X86_64 0x4264e9 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-procstat-forks	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pf-procstat-forks	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202407f9e10400 Unsupported
completeness	pf-procstat-forks	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-procstat-forks	engine-fault-before-output Fault 0 X86_64 0x4270e9 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-cgroup-files	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/pf-cgroup-files	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204003f9e10400 Unsupported
completeness	pf-cgroup-files	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/pf-cgroup-files	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	pf-taskdir	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pf-taskdir	engine-fault-before-output Fault 0 Aarch64 0x400ea0 40cc348b00200091205c03f9610500 Unsupported
completeness	pf-taskdir	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-taskdir	engine-fault-before-output Fault 0 X86_64 0x420a29 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-selfdir	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pf-selfdir	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091203003f9e10400 Unsupported
completeness	pf-selfdir	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-selfdir	engine-fault-before-output Fault 0 X86_64 0x41fba9 0fb795f0feffff488b45f848890d3d Decode
completeness	pf-dirs	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pf-dirs	engine-fault-before-output Fault 0 Aarch64 0x400e40 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-dirs	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/pf-dirs	engine-fault-before-output Fault 0 X86_64 0x41fde9 0fb795f0feffff488b45f848890dfd Decode
completeness	pf-argv	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pf-argv	engine-fault-before-output Fault 0 Aarch64 0x401020 40cc348b00200091205003f9e10400 Unsupported
completeness	pf-argv	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/pf-argv	engine-fault-before-output Fault 0 X86_64 0x429b29 0fb795f0feffff488b45f848890d9d Decode
completeness	pf-devseed	aarch64	fail	125	0	false	true	22	artifacts/full/completeness/aarch64/pf-devseed	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-devseed	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/pf-devseed	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	pf-fdclose	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-fdclose	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-fdclose	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-fdclose	engine-fault-before-output Fault 0 X86_64 0x424a69 0fb795f0feffff488b45f848890d5d Decode
completeness	pf-tty	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-tty	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-tty	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-tty	engine-fault-before-output Fault 0 X86_64 0x41c669 0fb795f0feffff488b45f848890d7d Decode
completeness	pf-environ	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-environ	engine-fault-before-output Fault 0 Aarch64 0x400d80 40cc348b00200091205c03f9e10400 Unsupported
completeness	pf-environ	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/pf-environ	engine-fault-before-output Fault 0 X86_64 0x428b29 0fb795f0feffff488b45f848890d9d Decode
completeness	pf-fdinfo	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-fdinfo	engine-fault-before-output Fault 0 Aarch64 0x400d40 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-fdinfo	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-fdinfo	engine-fault-before-output Fault 0 X86_64 0x420ca9 0fb795f0feffff488b45f848890d3d Decode
completeness	pf-statfs	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-statfs	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pf-statfs	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/pf-statfs	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	pf-smaps	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-smaps	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-smaps	x86_64	fail	125	0	false	true	19	artifacts/full/completeness/x86_64/pf-smaps	engine-fault-before-output Fault 0 X86_64 0x4248e9 0fb795f0feffff488b45f848890ddd Decode
completeness	pf-maps-relro	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pf-maps-relro	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-maps-relro	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-maps-relro	engine-fault-before-output Fault 0 X86_64 0x42a829 0fb795f0feffff488b45f848890d9d Decode
completeness	pf-net-unix	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/pf-net-unix	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091204c03f9e10400 Unsupported
completeness	pf-net-unix	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pf-net-unix	engine-fault-before-output Fault 0 X86_64 0x426269 0fb795f0feffff488b45f848890d5d Decode
completeness	rt-sigtimedwait	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/rt-sigtimedwait	engine-fault-before-output Fault 0 Aarch64 0x400e80 40cc348b0020009120f406f9e10400 Unsupported
completeness	rt-sigtimedwait	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/rt-sigtimedwait	engine-fault-before-output Fault 0 X86_64 0x41d5a9 0fb795f0feffff488b45f848890d3d Decode
completeness	sigaltstack	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/sigaltstack	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202403f9e10400 Unsupported
completeness	sigaltstack	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/sigaltstack	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	rt-sigpending	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/rt-sigpending	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	rt-sigpending	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/rt-sigpending	engine-fault-before-output Fault 0 X86_64 0x41c569 0fb795f0feffff488b45f848890d7d Decode
completeness	pidfd-signal	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/pidfd-signal	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	pidfd-signal	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/pidfd-signal	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	pidfd-flags	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pidfd-flags	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	pidfd-flags	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pidfd-flags	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	pidfd-cap	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/pidfd-cap	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	pidfd-cap	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pidfd-cap	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	clock-getres	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/clock-getres	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	clock-getres	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/clock-getres	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	clock-variants	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/clock-variants	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	clock-variants	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/clock-variants	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	timer-create	aarch64	fail	125	0	false	true	15	artifacts/full/completeness/aarch64/timer-create	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	timer-create	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/timer-create	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	itimer	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/itimer	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	itimer	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/itimer	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	adjtimex	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/adjtimex	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	adjtimex	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/adjtimex	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	io-uring-setup	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/io-uring-setup	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	io-uring-setup	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/io-uring-setup	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	io-uring-enter	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/io-uring-enter	engine-fault-before-output Fault 0 Aarch64 0x400da0 40cc348b00200091202003f9e10400 Unsupported
completeness	io-uring-enter	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/io-uring-enter	engine-fault-before-output Fault 0 X86_64 0x41cce9 0fb795f0feffff488b45f848890dfd Decode
completeness	landlock	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/landlock	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	landlock	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/landlock	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
